taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Actinomyces sp. 2129	Actinomyces sp. 2129	3.38872225390369	0.000883768934099035	0.00926790138815554	1.76399202232579	0.0801517909969717	0.153668042208061	-2.29488997575156	0.024500390365407	0.551685645387412
Actinomyces sp. 299	Actinomyces sp. 299	3.80946312294077	0.000197107156985522	0.00367624690780379	2.35516130067316	0.019877365183197	0.0609367874728125	-2.43203694385172	0.0173678998218192	0.495029677998314
Actinomyces sp. 432	Actinomyces sp. 432	3.47611687892128	0.000654269543233997	0.00775358234817602	2.29359177578624	0.0233440041766557	0.0667417567972491	-1.88051098626245	0.0638697284900984	0.632222494007007
Actinomyces sp. Chiba101	Actinomyces sp. Chiba101	2.96360368477412	0.00351798779796595	0.0214396668652355	1.65671982851693	0.0998553942227904	0.179690363312161	-2.0584349197583	0.0429761643415146	0.614277517746768
Actinomyces sp. Z16	Actinomyces sp. Z16	1.34436544592547	0.180993309251719	0.294333252613132	-0.123692615395342	0.901768058006255	0.922685358320833	-1.66900448961116	0.099231196763712	0.66788956040809
Actinomyces sp. dk561	Actinomyces sp. dk561	0.987463458167094	0.324820699603991	0.450774893482892	0.906965298614706	0.36602153394043	0.469500965991441	-0.480530945570144	0.632230267741769	0.889298273984488
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	0.461500528177962	0.645026163671109	0.739186684058562	-0.584477361263576	0.559847885670144	0.645433426375163	-1.74355510547409	0.0852805127432806	0.658891444371391
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	1.07273311666974	0.285098951617564	0.411365517417035	0.911804013871727	0.363433001886963	0.466940099360601	-0.878334433522509	0.382530689840611	0.788065534208498
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	2.13558089836342	0.0342211516267656	0.0933273605208848	0.950011086298518	0.343792548803101	0.44791349888599	-2.0993573779403	0.0391053541225394	0.608816689672477
Actinomyces sp. oral taxon 897	Actinomyces sp. oral taxon 897	2.30106905778959	0.0227522303091857	0.0713236864401883	2.38284198433517	0.0185385368070079	0.0586675287749803	-0.537171851788206	0.592718184468862	0.872207484585103
Actinomyces tangfeifanii	Actinomyces tangfeifanii	1.92866426530027	0.0552955913745148	0.127789146303348	1.8549258381285	0.0653718294018874	0.133776372538914	-0.682847484197073	0.496779489121472	0.83494896835702
Actinomyces viscosus	Actinomyces viscosus	0.863333170219207	0.389176450495641	0.512442492153925	-0.424747998171682	0.671714828049269	0.739494342878219	-1.90392220264365	0.060705774280662	0.629416000287146
Actinoplanes derwentensis	Actinoplanes derwentensis	2.39102286080454	0.0179223598497527	0.0606653325486756	2.41954848993362	0.0169389401072622	0.055708064565777	-0.489286309543991	0.62604820424875	0.885839083303094
Actinoplanes friuliensis	Actinoplanes friuliensis	2.90009932274784	0.00425945962647076	0.024386303997055	2.75305386175665	0.00674804544446962	0.0309452447032691	-0.595213066089606	0.553469279414284	0.857831080586891
Actinoplanes missouriensis	Actinoplanes missouriensis	2.78978327476711	0.00594210907467996	0.0299150744901008	2.17365316082406	0.0316350617474986	0.0819327461288896	-1.4013653773802	0.1651753516393	0.695015529437548
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	2.85805550894688	0.00480163755068929	0.0262672258924519	2.00029825046036	0.0475090288265452	0.108086443805951	-1.48483327596968	0.141724081774304	0.684292378409106
Actinoplanes sp. OR16	Actinoplanes sp. OR16	2.18668434634819	0.0302217071861538	0.085971567143194	2.08676639743778	0.0388807731503967	0.0940085650060294	-0.463219034347121	0.644531154390258	0.892812209286729
Actinoplanes teichomyceticus	Actinoplanes teichomyceticus	0.997915754229738	0.319839229981032	0.445911072951257	0.330799919582089	0.741303173036065	0.796032158492186	-1.43208063181586	0.156220851732377	0.695015529437548
Actinopolymorpha singaporensis	Actinopolymorpha singaporensis	1.23188296044949	0.21961539512351	0.340290595510584	0.688545405931235	0.492094224822498	0.585164677270742	-0.985571023397235	0.327470980645325	0.768543086470842
Actinopolyspora erythraea	Actinopolyspora erythraea	2.39832779604065	0.0175281246172765	0.0596944342051609	2.29799448782105	0.0230823075794738	0.066338833453038	-0.0348546120240764	0.972287055458851	0.991372492063895
Actinosynnema pretiosum	Actinosynnema pretiosum	2.67410752880488	0.00825227462600089	0.0367574640537165	2.72259795949961	0.00725591757662126	0.0321685913110532	-0.486980036528495	0.627674063002432	0.886341805841665
Actinotignum schaalii	Actinotignum schaalii	1.89002390179919	0.0608768704789915	0.136332441213023	1.98002737888551	0.0496332832310476	0.11083824486199	-0.690112423474172	0.492225573478035	0.83306630249419
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	4.09883363950834	6.33578228003505e-05	0.0018151689645585	3.42852467136048	0.00076673406443323	0.00802543866312598	-1.81350230651528	0.0737020824585363	0.653385484823029
Advenella kashmirensis	Advenella kashmirensis	3.44772202134027	0.000723357918351423	0.00817159209389676	3.38654152276771	0.000936074926624285	0.00904383270759146	-0.896951578956381	0.372577275914878	0.786386717803403
Advenella mimigardefordensis	Advenella mimigardefordensis	-1.80899197802016	0.0720994893522636	0.154304567508618	-1.23306261704994	0.219366179414118	0.319925800363073	-0.00771996265392782	0.993860650871588	0.997980985642279
Aequorivita sp. H23M31	Aequorivita sp. H23M31	3.2191381133124	0.00152642238687957	0.0127003826740668	3.18447911371733	0.001770636820509	0.0132721840537037	-0.167716238644268	0.867252013002003	0.967177480583381
Aequorivita sublithincola	Aequorivita sublithincola	0.914623664153409	0.361556295513991	0.487749973414263	0.0859014998416988	0.931652024743574	0.946813302893542	-1.38300680921113	0.170712599438511	0.698507783575654
Aeribacillus pallidus	Aeribacillus pallidus	1.23671206196621	0.217731517783548	0.338196566142547	2.53737965974571	0.0120835053464893	0.044849165501317	1.21509835594834	0.228090054584047	0.730653319129299
Aerococcus christensenii	Aerococcus christensenii	0.968974208293768	0.333862385215704	0.460107029372577	1.57929542633581	0.116348556395816	0.199521139074537	0.23232437643805	0.816910556911906	0.953042459881358
Aerococcus sanguinicola	Aerococcus sanguinicola	4.05557220868563	7.49220857294193e-05	0.00201719290477011	3.45261945101307	0.000728476493457628	0.00786188805949029	-0.942674593857813	0.348834376188039	0.777135214384669
Aerococcus urinae	Aerococcus urinae	1.36322064698709	0.174450070602523	0.287309088875303	2.53143782535887	0.0123532107342825	0.0454094876065756	1.01671844802601	0.312513202193523	0.76719428308651
Aerococcus urinaeequi	Aerococcus urinaeequi	-0.123279607449391	0.902020433396973	0.933078274487321	2.18563536956439	0.0303711553272558	0.0796240006173998	2.54627007248959	0.0129114012763338	0.455051003614359
Aerococcus urinaehominis	Aerococcus urinaehominis	4.27217854601456	3.15398512275154e-05	0.00116865662081687	4.29309546811959	2.94053676598203e-05	0.00118562257722069	0.717796183578454	0.475083628390573	0.822869968701034
Aerococcus viridans	Aerococcus viridans	2.28762145342495	0.0233637280686363	0.072744947213213	1.89275382433069	0.06053109061775	0.126716309473994	-0.233365690449614	0.816104864062123	0.953042459881358
Aeromicrobium choanae	Aeromicrobium choanae	2.28511746246658	0.0236554098164322	0.0732869385505744	2.0299600576301	0.0444760117846732	0.102742175186706	-0.458019695903766	0.648245188210037	0.894165525340348
Aeromicrobium erythreum	Aeromicrobium erythreum	3.12936924606391	0.00206320712099766	0.015368587663646	2.71368851518201	0.00752856935788133	0.0328702187675604	-0.687642525129976	0.493771224842796	0.833651417884648
Aeromicrobium marinum	Aeromicrobium marinum	1.76602345519964	0.0791675350969505	0.16498365503059	1.50262827336509	0.135141227734466	0.222618536973373	-0.750594842531045	0.455214188510496	0.815899280938653
Aeromicrobium sp. 592	Aeromicrobium sp. 592	0.717952906761618	0.473888940087608	0.59095237357122	0.290348565036106	0.772015209040758	0.819366082298133	-1.39940243261734	0.165760743803918	0.695015529437548
Aeromicrobium sp. A1-2	Aeromicrobium sp. A1-2	1.644151233875	0.102064927026335	0.196971133476518	1.27389660923673	0.204993808812502	0.303020103558481	-0.999683715376443	0.320635922981287	0.768521658316623
Aeromicrobium sp. MF47	Aeromicrobium sp. MF47	3.6118366667039	0.000392778340226159	0.00561198461433673	2.45067786621069	0.0154273628694312	0.0522200260830075	-1.38470245742241	0.170195293207235	0.698114715605767
Aeromonas caviae	Aeromonas caviae	1.18175308742555	0.238902997719798	0.361693209815931	1.64587178906548	0.101743018751389	0.182004408825304	0.00787261866225752	0.993739252731836	0.997980985642279
Aeromonas dhakensis	Aeromonas dhakensis	-1.53929439474403	0.12561025652589	0.228748953398066	-1.27114069259406	0.206033255789525	0.304232953155733	-0.0726050956686479	0.942311112269392	0.984584982874214
Aeromonas encheleia	Aeromonas encheleia	2.24920828939619	0.0259292572460584	0.077648066688358	1.02551541605908	0.306928375559155	0.410437638207387	-1.55136990216505	0.124967597550757	0.678504128073875
Aeromonas hydrophila	Aeromonas hydrophila	1.83038667943454	0.0689476123736127	0.149574874930734	1.61181189394508	0.109270375720664	0.19140395469759	-0.585050124263285	0.560247052613025	0.859212783766311
Aeromonas media	Aeromonas media	1.43333211796024	0.153555771298978	0.260707974447197	1.13473202900748	0.258416493255091	0.362166530145063	-0.669065328955241	0.505481187014706	0.838395833311769
Aeromonas rivipollensis	Aeromonas rivipollensis	2.11125357426853	0.0361155794280638	0.096690939528506	1.27944705555966	0.20282123184931	0.300688291976117	-1.47987850779136	0.143039182769876	0.684292378409106
Aeromonas salmonicida	Aeromonas salmonicida	1.3495307632385	0.178865391548996	0.292306335262957	1.2898488370128	0.199168820434846	0.296300937895309	-0.321972938460321	0.748357143930961	0.930299486908584
Aeromonas schubertii	Aeromonas schubertii	2.52282663452426	0.0127974341578052	0.0482224671519194	1.76489116077484	0.0798868923694008	0.153312712933747	-1.6413090590176	0.104865499780415	0.66788956040809
Aeromonas sp. ASNIH4	Aeromonas sp. ASNIH4	4.0624409503869	7.2896920038025e-05	0.00201572677398678	3.50831922575624	0.000603502314696026	0.00709408068214095	0.0394234162642888	0.968656189471349	0.989996155498859
Aeromonas sp. ASNIH5	Aeromonas sp. ASNIH5	4.18132436021992	4.47238582456441e-05	0.00144424357313442	5.42199018040508	2.27849662407637e-07	5.0655536946466e-05	1.35330430397508	0.179970088362638	0.702463343018287
Aeromonas sp. CA23	Aeromonas sp. CA23	1.40790326448977	0.160958147002626	0.269703159795175	0.978194949484926	0.329644894458288	0.432931550897723	-0.68862649079811	0.493155146217285	0.833651417884648
Aeromonas sp. CU5	Aeromonas sp. CU5	0.119851930326927	0.904736080281234	0.935226689750082	0.084176887892051	0.933031921611018	0.94804230718721	-0.746587700027086	0.457615842477168	0.816329250387408
Aeromonas veronii	Aeromonas veronii	2.91867142066059	0.00401137837647011	0.023351764860331	2.39770013821542	0.0178840186554782	0.0576054870555416	-1.17512180032503	0.243614515171781	0.733880474430762
Aerosticca soli	Aerosticca soli	0.145091601266478	0.884806928062479	0.920411174653052	0.360771638985971	0.718844719958774	0.777152101445412	-0.0290200261501375	0.976924689912859	0.992459774544995
Afipia sp. GAS231	Afipia sp. GAS231	1.77638650943939	0.0777387497579863	0.162861655165808	2.38297283439591	0.0185946333522359	0.058721006915754	0.248953550384217	0.804068267678803	0.948562090584921
Agarilytica rhodophyticola	Agarilytica rhodophyticola	1.73041089204203	0.0852044747008445	0.173785860692585	2.53027544914876	0.0123987885192492	0.0454567721569835	1.30585074687214	0.195542215615763	0.711532851077375
Agarivorans gilvus	Agarivorans gilvus	2.12364042720225	0.0350070853604993	0.094680963714674	2.38059222925364	0.0184037846732178	0.0584933009859569	0.0574091945322763	0.954369911091649	0.986118996809673
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	2.24855569138716	0.0257204655649842	0.0774400582937065	2.73191766621571	0.00701271610785615	0.0315624165678449	0.712985385007025	0.478038313086462	0.82418861081215
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	-0.376937723413922	0.706644973802804	0.786292845724922	0.886727738268682	0.37659177956475	0.478641004075207	1.33654421594359	0.185359050288086	0.703225666553708
Aggregatibacter segnis	Aggregatibacter segnis	1.14332493116333	0.254355132179211	0.377693247302179	1.20564799482104	0.229887704962745	0.331813013858364	-0.257772385051628	0.797279286030098	0.947347785338961
Agrobacterium fabrum	Agrobacterium fabrum	3.76024959107115	0.000233311069466657	0.00406502484042533	3.72342938600945	0.000278881535042745	0.00455783582784418	-0.167717865452199	0.867250737560863	0.967177480583381
Agrobacterium larrymoorei	Agrobacterium larrymoorei	2.88541471206923	0.00440042262097266	0.0248552326497623	1.81779959639112	0.0711322858511654	0.141798969397196	-1.71193692297842	0.0909863089631943	0.666148096575748
Agrobacterium rhizogenes	Agrobacterium rhizogenes	1.42033349219191	0.157242675509464	0.26483003675986	0.0517910711401964	0.958772392868653	0.967827271987645	-1.64001490922216	0.105134988410353	0.66788956040809
Agrobacterium sp. MA01	Agrobacterium sp. MA01	2.64833043426325	0.00881147875576953	0.038042789378897	1.13599106839791	0.257894144321204	0.361598298218278	-2.37690866505726	0.0199754247160764	0.511820197238892
Agrobacterium sp. T29	Agrobacterium sp. T29	0.194909336940728	0.845697376688998	0.8920831314552	-0.387247620592416	0.699162658531383	0.761881371091996	-1.65034436591739	0.102999571051412	0.66788956040809
Agrobacterium tumefaciens	Agrobacterium tumefaciens	1.48436672524179	0.1395687211156	0.245715220766711	0.483756953812407	0.629282046356048	0.702742538406051	-1.5380753462386	0.128183440635375	0.681538193194046
Agrobacterium vitis	Agrobacterium vitis	0.43490393055328	0.664143269933744	0.753789727239483	1.51756019040023	0.131219765753538	0.218097924060455	1.28313939924882	0.203342334010289	0.715301704069106
Agrococcus carbonis	Agrococcus carbonis	2.15014012023229	0.0329264456957905	0.091145833045716	2.04535082825865	0.0424373091368789	0.0996478936133387	-0.440601984584928	0.660751882732753	0.90011249123251
Agrococcus jejuensis	Agrococcus jejuensis	3.1699952275021	0.00181991749342945	0.0141224446183882	2.19875017578269	0.0296552076084776	0.0784709161867599	-1.3129581435637	0.193147752089917	0.710364063401204
Agrococcus sp. SGAir0287	Agrococcus sp. SGAir0287	2.80754010147846	0.00557720490096579	0.0287285494342612	2.07108371174032	0.0401950397389947	0.0960464449137286	-1.2192786447867	0.226509144507431	0.730653319129299
Agromyces aureus	Agromyces aureus	1.8219463561749	0.070197778196717	0.15150529782601	2.93107576682235	0.0039474823676179	0.0220238399608817	1.04619211356026	0.298788355362213	0.762122844930325
Agromyces flavus	Agromyces flavus	2.97233342624437	0.00336105837257772	0.0209425587833935	1.98551219969977	0.0488262087663361	0.109735571501535	-1.62538126583276	0.108221405689662	0.66788956040809
Agromyces protaetiae	Agromyces protaetiae	0.751116298015062	0.453636738521618	0.571467133432265	1.64955412154192	0.101401533470749	0.181679846933737	1.06272158015215	0.291273428199695	0.75664675823681
Agromyces sp. HY052	Agromyces sp. HY052	-0.796857597185434	0.426546145648932	0.547136736098954	-0.328555105306591	0.742963933760415	0.797026354726962	0.154792641669283	0.877395146332316	0.970424950309022
Agromyces sp. KACC 19306	Agromyces sp. KACC 19306	1.46909656138092	0.143663763299846	0.250465243544713	1.96832632906894	0.0509565248784521	0.112655674333507	0.118690713713436	0.905833553827052	0.978356566686893
Agromyces sp. LHK192	Agromyces sp. LHK192	0.418759515404371	0.675888940379282	0.763424552666502	0.37969264332886	0.704748885607198	0.766085332721456	-0.553893631253748	0.581277719209217	0.865686378179214
Agromyces sp. MF30-A	Agromyces sp. MF30-A	2.73922799416485	0.00682743460337305	0.0326004136817418	3.01699651005694	0.0030856653563077	0.0189504177352025	-0.132747840213782	0.89474365433256	0.974903985646024
Ahniella affigens	Ahniella affigens	2.32324047661144	0.02130044332447	0.0680412683499319	2.14328246038334	0.0338375489212016	0.0860334386569253	-0.286486694113153	0.775284914878363	0.94206439462871
