taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Actinomyces sp. 432	Actinomyces sp. 432	1.90077914057133	0.0619604489013633	0.682795151174821	0.852373194048556	0.398025987804071	0.863186726457602	-1.37749062568515	0.177919468735446	0.999967035301411
Actinomyces sp. Chiba101	Actinomyces sp. Chiba101	0.726109328039234	0.470315818780789	0.89734341911689	0.725942617568127	0.470428853032392	0.87432042324166	-0.550961987380366	0.585486269463491	0.999967035301411
Actinomyces sp. Z16	Actinomyces sp. Z16	0.404634476952782	0.687198092704385	0.947236843419397	0.529991680553984	0.598659833333378	0.901433834125859	0.0403197002085287	0.968088762263186	0.999967035301411
Actinomyces sp. dk561	Actinomyces sp. dk561	-0.223468189207669	0.823860356881027	0.969628792514867	-0.207544087035058	0.836390080007253	0.968066652369911	-0.578753824662902	0.566806979372114	0.999967035301411
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	0.343087857319847	0.73251372000949	0.958209273736861	-0.877451102765502	0.382819369806742	0.857469897403475	-2.08989670310111	0.0446600030791721	0.999967035301411
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	-0.290699060075618	0.772387946800656	0.959596477673	-0.364381450349746	0.716997794659566	0.937770434872411	-0.659617692304396	0.514218830411545	0.999967035301411
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	0.984327755677782	0.328713523894573	0.861837244306738	-0.0292194739017054	0.976793053829567	0.99505421429339	-1.52055235614984	0.138192756267177	0.999967035301411
Actinomyces sp. oral taxon 897	Actinomyces sp. oral taxon 897	0.697674686932201	0.487889611871717	0.905151310278382	1.44276549245301	0.154624319913146	0.718563520131491	0.283968067950426	0.778264215734317	0.999967035301411
Actinomyces tangfeifanii	Actinomyces tangfeifanii	0.824832503948797	0.411474179197935	0.883683727968362	1.05409048879585	0.294603308851055	0.815629912597497	-0.147194958981367	0.883901639383165	0.999967035301411
Actinomyces viscosus	Actinomyces viscosus	1.00923689656861	0.316375775072186	0.858137965119557	0.173787476713425	0.862575495046727	0.969830009213586	-1.92374105582513	0.0633212162533887	0.999967035301411
Actinoplanes derwentensis	Actinoplanes derwentensis	0.813421044479631	0.41906915869142	0.888324326470982	1.15630409606891	0.253701145178308	0.792940582586673	0.130768282231196	0.896777264106522	0.999967035301411
Actinoplanes friuliensis	Actinoplanes friuliensis	1.36100756130117	0.178642650429658	0.804878790019162	1.66101683419192	0.103609006333674	0.657417029530745	0.251320753335552	0.803173065188449	0.999967035301411
Actinoplanes missouriensis	Actinoplanes missouriensis	0.706607944394621	0.482438641822337	0.904004761974225	0.528589898068153	0.599634186214527	0.901433834125859	-0.595082557886198	0.555973438318463	0.999967035301411
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	0.411417840295986	0.682056192679556	0.945353695489519	0.369805458374081	0.713091448367984	0.93700056596376	-0.46380464982209	0.645927334570467	0.999967035301411
Actinoplanes sp. OR16	Actinoplanes sp. OR16	0.427848098480475	0.670334373695046	0.942203483642032	0.614536344723786	0.541894556912583	0.887941998370252	0.0613255214743058	0.951481396097515	0.999967035301411
Actinoplanes teichomyceticus	Actinoplanes teichomyceticus	-0.972831710290012	0.334211041304865	0.863563030349687	-0.83525829986536	0.40730374415931	0.863713929812073	-0.61542892146735	0.542624046925103	0.999967035301411
Actinopolymorpha singaporensis	Actinopolymorpha singaporensis	-0.593841813897344	0.554377790470104	0.924613094426627	0.263255877387462	0.793262356640297	0.958334680868728	0.740458034807035	0.464420837698394	0.999967035301411
Actinopolyspora erythraea	Actinopolyspora erythraea	0.245185856544004	0.806932021910071	0.968039753459136	1.02908014087864	0.30851603129443	0.816980795353786	0.832613889982145	0.411233687977207	0.999967035301411
Actinosynnema pretiosum	Actinosynnema pretiosum	0.776030749908764	0.44075904761317	0.890069633656324	1.6029149826195	0.115204636689967	0.672591775969368	0.910925873496934	0.369145613153325	0.999967035301411
Actinotignum schaalii	Actinotignum schaalii	0.996948935897312	0.322592130671241	0.858700700321244	0.359545627423603	0.720812185663562	0.938897147391159	-0.812502364135817	0.422507133869597	0.999967035301411
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	3.47538722370776	0.000876174222257589	0.139136466494505	2.1943197319896	0.0316301216212118	0.502968666391356	-2.73923022130739	0.00998164478822369	0.753472829482004
Advenella kashmirensis	Advenella kashmirensis	0.783590808915133	0.435524786937408	0.890069633656324	0.360329797660645	0.719967899999257	0.938237183633264	-0.671283427808174	0.506857177894847	0.999967035301411
Advenella mimigardefordensis	Advenella mimigardefordensis	-1.1850615798395	0.239900692664461	0.839960855102263	-1.4382165776174	0.155798758805718	0.719372382388521	-0.739165688919148	0.465194229160846	0.999967035301411
Aequorivita sp. H23M31	Aequorivita sp. H23M31	0.451710388903891	0.65279319666398	0.941632966170894	-0.0937078585519727	0.925641695575129	0.982941640047109	-0.783901577298036	0.438862075599023	0.999967035301411
Aequorivita sublithincola	Aequorivita sublithincola	0.683845521657612	0.495944385887373	0.905835983162017	0.0702387925241152	0.944204931979738	0.98877751135351	-1.01192961034079	0.319162419845882	0.999967035301411
Aeribacillus pallidus	Aeribacillus pallidus	-0.0418457622281834	0.966722052688329	0.994823397304523	1.91699691782747	0.0593380970232965	0.585869391905625	1.89548688959387	0.0670911640815329	0.999967035301411
Aerococcus christensenii	Aerococcus christensenii	-0.481456950140499	0.631613725519855	0.939291645881534	0.0959514242958529	0.923852698965905	0.982518597385443	0.0748497899804547	0.940800196915193	0.999967035301411
Aerococcus sanguinicola	Aerococcus sanguinicola	2.67613213263995	0.00952270487242823	0.39157089116874	1.99007617714446	0.0526073567974411	0.571791856579391	-0.520188487157268	0.606512699224516	0.999967035301411
Aerococcus urinae	Aerococcus urinae	-0.615960370028604	0.539595961765234	0.92239443907644	0.739798110911027	0.462036755489916	0.870512077746957	1.07033482392825	0.292475697381925	0.999967035301411
Aerococcus urinaeequi	Aerococcus urinaeequi	-0.107681109951471	0.914535781037374	0.985476432530502	1.68345784275546	0.0975501447058225	0.655170982605445	1.55936654910149	0.128746056892551	0.999967035301411
Aerococcus urinaehominis	Aerococcus urinaehominis	2.1258098604218	0.0358819221913035	0.573079665342714	1.98259114059236	0.0505029437199835	0.571791856579391	0.150147045926206	0.881591018077755	0.999967035301411
Aerococcus viridans	Aerococcus viridans	0.791268779623249	0.431403724586403	0.890069633656324	0.0392676916687395	0.96882666272293	0.99380740495635	-1.30476164224692	0.201279724208952	0.999967035301411
Aeromicrobium choanae	Aeromicrobium choanae	0.281707159409759	0.778928486926688	0.959729048394089	0.332009641316154	0.741190369576389	0.945229192426164	0.106223594690668	0.916068076226766	0.999967035301411
Aeromicrobium erythreum	Aeromicrobium erythreum	1.77598199998862	0.0800822585524484	0.688860986250311	1.06333463497778	0.293164284872407	0.813889658002416	-0.854804183370721	0.399014282128211	0.999967035301411
Aeromicrobium marinum	Aeromicrobium marinum	0.331777795078771	0.741146077474085	0.958238453532265	0.711748965780679	0.480280872512096	0.878726968431224	0.232337444053631	0.817755477641751	0.999967035301411
Aeromicrobium sp. 592	Aeromicrobium sp. 592	0.450061308394914	0.654355168734836	0.941632966170894	0.0782046801648071	0.937987651028853	0.987748269120569	-0.996971989710956	0.326257676676581	0.999967035301411
Aeromicrobium sp. A1-2	Aeromicrobium sp. A1-2	0.284280879651464	0.777049855091373	0.959596477673	0.790361325140429	0.43363463328074	0.867522114603248	0.339709289723968	0.736295129766608	0.999967035301411
Aeromicrobium sp. MF47	Aeromicrobium sp. MF47	1.50842639366882	0.135962510011099	0.760391065313598	1.12343154633441	0.266518275498619	0.797939190207464	-0.358844607142853	0.722068212123882	0.999967035301411
Aeromonas caviae	Aeromonas caviae	-0.784020303699272	0.435103533017719	0.890069633656324	-0.128447307717775	0.898213389058857	0.977874564586181	0.64715744415335	0.522145750189522	0.999967035301411
Aeromonas dhakensis	Aeromonas dhakensis	-1.5420757159628	0.12736812908489	0.748840609576104	-1.32299413314587	0.190628138527151	0.75275796157292	-0.261397933267591	0.795460779146905	0.999967035301411
Aeromonas encheleia	Aeromonas encheleia	0.800728236121482	0.426182737644314	0.889392368031838	0.369437945849671	0.713344492525209	0.93700056596376	-1.02944121492867	0.310990989062953	0.999967035301411
Aeromonas hydrophila	Aeromonas hydrophila	-0.647374063102761	0.51929676060019	0.91597949711706	-0.202742996081703	0.84005565083684	0.969684175981548	0.0808681170900482	0.936050504922345	0.999967035301411
Aeromonas media	Aeromonas media	-0.203416066475353	0.839445135618711	0.972412685237348	0.174121771533342	0.862479429653411	0.969830009213586	0.0155988721491147	0.98765125781787	0.999967035301411
Aeromonas rivipollensis	Aeromonas rivipollensis	-0.0375013251204574	0.970195541301626	0.995492277441815	-0.93791830326107	0.35266800817831	0.837484442473023	-1.46621622821432	0.152348149696251	0.999967035301411
Aeromonas salmonicida	Aeromonas salmonicida	1.04039386546629	0.301555430300799	0.856530332740082	0.67350303168785	0.503206886388133	0.8806360331184	-0.811899328712951	0.422848068041385	0.999967035301411
Aeromonas schubertii	Aeromonas schubertii	0.703928584393046	0.484166761968583	0.904612596095311	0.218178790010504	0.828257224618108	0.967484846829858	-1.16692807629015	0.25186205144096	0.999967035301411
Aeromonas sp. ASNIH4	Aeromonas sp. ASNIH4	2.26422800404021	0.0270871887680947	0.522336102910811	1.79060229264045	0.080044750404996	0.625249742934606	-0.221337129410549	0.826236289119352	0.999967035301411
Aeromonas sp. ASNIH5	Aeromonas sp. ASNIH5	2.55223009282014	0.012749693887509	0.462944235431209	3.77574171348213	0.000382971818473165	0.106427868353692	1.36561912126756	0.181581469020623	0.999967035301411
Aeromonas sp. CA23	Aeromonas sp. CA23	-0.123637874262198	0.901971384136134	0.984559432833257	0.96339076248093	0.339317038949531	0.831536200388664	0.724962751523103	0.473743092204509	0.999967035301411
Aeromonas sp. CU5	Aeromonas sp. CU5	-1.22015632190523	0.22629603355997	0.831342737216122	-0.820361303770222	0.415771584328217	0.864878619421645	-0.476381365405631	0.63703949125326	0.999967035301411
Aeromonas veronii	Aeromonas veronii	0.97826945754515	0.331503804551446	0.86255562363277	1.40196285127371	0.167375165705893	0.733652343054695	0.370715019612704	0.713292638036038	0.999967035301411
Aerosticca soli	Aerosticca soli	-2.25912043053213	0.0267429188029311	0.522336102910811	-0.607703908181065	0.545856147033132	0.889178653791007	1.13807316593683	0.263539282599813	0.999967035301411
Afipia sp. GAS231	Afipia sp. GAS231	-0.293249247113981	0.770377331605539	0.959596477673	0.45615244749286	0.650154011532527	0.919948064179681	0.467083884675893	0.643604752691465	0.999967035301411
Agarilytica rhodophyticola	Agarilytica rhodophyticola	0.835656634020041	0.40590915964513	0.881621290146961	1.2697712993946	0.209809739797743	0.773735183691972	0.512471067739301	0.611840727896862	0.999967035301411
Agarivorans gilvus	Agarivorans gilvus	-0.149262129745162	0.88168278325128	0.982617084937022	0.857249138996675	0.394268495365724	0.861250802938035	1.55601182085507	0.129541243953153	0.999967035301411
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	0.280966451153764	0.779509879659145	0.959729048394089	0.37501217558284	0.708804659183413	0.935676988662985	-0.670552832182541	0.507316511124517	0.999967035301411
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	-0.503000441281675	0.616298652826694	0.93863077026605	1.50952606151758	0.13485353465431	0.692713443261236	2.07678985827115	0.0459323785510502	0.999967035301411
Aggregatibacter segnis	Aggregatibacter segnis	0.575557504613539	0.566528957363356	0.92476335580954	0.291843730853496	0.771475618234439	0.954343668530204	-0.745177853548185	0.461602684640301	0.999967035301411
Agrobacterium fabrum	Agrobacterium fabrum	0.911962480877526	0.365272294768607	0.87583408728383	1.67805757087276	0.0996221618283564	0.656042624931285	0.559164211047452	0.579942364150498	0.999967035301411
Agrobacterium larrymoorei	Agrobacterium larrymoorei	0.243639004730522	0.808115965546231	0.968206194547521	-0.138023124738486	0.890689523161406	0.975074329275379	-0.93133217579819	0.358655404738671	0.999967035301411
Agrobacterium rhizogenes	Agrobacterium rhizogenes	-0.53945460065342	0.591406146669066	0.934317275046137	-0.159402201292003	0.87396813519035	0.971697318541301	-0.0719223501535939	0.943111354783375	0.999967035301411
Agrobacterium sp. MA01	Agrobacterium sp. MA01	0.996981752193008	0.322471337364858	0.858700700321244	-0.258395162748221	0.797210393098485	0.958334680868728	-1.84861693294182	0.0737717666341739	0.999967035301411
Agrobacterium sp. T29	Agrobacterium sp. T29	-0.934280109869074	0.353165301319535	0.874449369798953	-0.957572007695982	0.34245259168571	0.833610900348109	-0.438144989100395	0.664224763707589	0.999967035301411
Agrobacterium tumefaciens	Agrobacterium tumefaciens	0.0354504515270138	0.971822532550136	0.995492277441815	-0.0630282101553636	0.949970981179316	0.98904516685901	-0.624794181406942	0.536536126023369	0.999967035301411
Agrobacterium vitis	Agrobacterium vitis	-1.16151292278369	0.24889101013916	0.847711900793906	-0.0174570560646954	0.986134676029795	0.996455874963573	0.914198054182982	0.367450160847839	0.999967035301411
Agrococcus carbonis	Agrococcus carbonis	0.00508946426407725	0.995952504204559	0.999440342843423	0.209212350812409	0.834909336093987	0.967484846829858	0.0417167896990353	0.966983678698128	0.999967035301411
Agrococcus jejuensis	Agrococcus jejuensis	1.4197546182174	0.160280888838483	0.794827788912619	0.549252052223013	0.585560759266214	0.899973139951534	-0.835541366951963	0.409608425908798	0.999967035301411
Agrococcus sp. SGAir0287	Agrococcus sp. SGAir0287	0.454742681270107	0.650862650669158	0.941632966170894	0.615464391329641	0.5411057599815	0.887941998370252	-0.0419847570142016	0.96677172680214	0.999967035301411
Agromyces aureus	Agromyces aureus	0.338954385230394	0.735696133264672	0.958209273736861	1.29138419461929	0.202348304045878	0.766377231418941	0.82616878972467	0.414825951260704	0.999967035301411
Agromyces flavus	Agromyces flavus	0.20367314804474	0.839187952020049	0.972403296471082	0.554867331134376	0.581193633412383	0.899973139951534	-0.0492233569248585	0.961047252899365	0.999967035301411
Agromyces protaetiae	Agromyces protaetiae	-1.18325218601082	0.240567615502888	0.840049671686056	-0.16374038887521	0.870656819719264	0.970345017846334	0.69677815142512	0.490972704083772	0.999967035301411
Agromyces sp. HY052	Agromyces sp. HY052	-1.41190974731543	0.16238629315117	0.794843765743538	-0.663998092928004	0.509376916473695	0.881851813690632	0.393441426126388	0.696602722715451	0.999967035301411
Agromyces sp. KACC 19306	Agromyces sp. KACC 19306	-0.183199396367432	0.85522935239641	0.974338981816259	1.13730786874258	0.260630263858367	0.797614747551055	0.987070302395384	0.331013259913665	0.999967035301411
Agromyces sp. LHK192	Agromyces sp. LHK192	-0.730852817817444	0.467299777214882	0.89734341911689	-0.573606805765613	0.568833544600298	0.897668390854728	-0.319828103413637	0.751177518630641	0.999967035301411
Agromyces sp. MF30-A	Agromyces sp. MF30-A	1.75294472305284	0.084321543759146	0.688860986250311	1.15061617142803	0.255613764380731	0.794080236234927	-0.873049473858621	0.389140585859487	0.999967035301411
Ahniella affigens	Ahniella affigens	0.493566566828072	0.623004739900833	0.939291645881534	0.0853649638056557	0.932283825385914	0.98603872530826	-0.444429685721005	0.65972327592457	0.999967035301411
Akkermansia glycaniphila	Akkermansia glycaniphila	-1.97819333459025	0.0520843460704353	0.644181792480711	-0.171321277392752	0.864594781916502	0.969830009213586	2.17445979407541	0.0371748404883871	0.999967035301411
