taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Actinomyces sp. 2129	Actinomyces sp. 2129	3.14434266110002	0.00233581346358645	0.0106239371772614	1.97921321428105	0.0516423554156934	0.0880184640908998	-1.58030131331161	0.121366712602743	0.848439590404996
Actinomyces sp. 299	Actinomyces sp. 299	3.74176054482644	0.000353776618133287	0.0042129398768932	2.98221197451474	0.00396487449024272	0.0176435327596229	-1.61800288190882	0.112975065754402	0.848439590404996
Actinomyces sp. 432	Actinomyces sp. 432	2.69543789581662	0.00854659928611368	0.0232967135028052	2.06836422813065	0.0422032985193001	0.0758622034832697	-1.36373405631074	0.179748237381733	0.848439590404996
Actinomyces sp. Chiba101	Actinomyces sp. Chiba101	3.75669992631188	0.000321875779185335	0.00406587631980021	2.22205738828581	0.0295224156868379	0.0586858320412894	-2.07130125427804	0.0443650929034004	0.848439590404996
Actinomyces sp. Z16	Actinomyces sp. Z16	1.57633275316827	0.118843783181216	0.160948768742982	-0.154606755166193	0.877574649601648	0.891041268265612	-1.79180688277483	0.0802027498197894	0.848439590404996
Actinomyces sp. dk561	Actinomyces sp. dk561	1.98801141813486	0.0504043636870492	0.0813436275762542	1.87069664126957	0.0654648418210803	0.105008251325127	-0.225362803317336	0.822764706659345	0.967647457400605
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	0.306886602957885	0.759747377462722	0.786638584936253	-0.223221691555905	0.823998655108476	0.842546813393042	-0.930569256875972	0.357271654909759	0.853998895817929
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	1.4311476199928	0.156242213373852	0.200506631709044	1.27178880184559	0.207587791053033	0.256166283897149	-0.598744560283143	0.552484574600328	0.896819294868173
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	2.53426530783374	0.0131778455565732	0.0310086645230457	1.77027150471501	0.0809556038110551	0.123102324629371	-1.47431322346282	0.147681498256768	0.848439590404996
Actinomyces sp. oral taxon 897	Actinomyces sp. oral taxon 897	2.16346218314719	0.0334658280508762	0.0598080618349743	1.84774051710444	0.0688247812202693	0.108982374365315	-0.686842284420356	0.495869760268775	0.872306970915215
Actinomyces tangfeifanii	Actinomyces tangfeifanii	1.8951682925434	0.0617174747367178	0.0947584874548832	1.67805647868271	0.0976905852519066	0.140919873560887	-0.683698803477116	0.497833341443516	0.872306970915215
Actinomyces viscosus	Actinomyces viscosus	0.0779501265924143	0.938075007969374	0.947967435326142	-0.75881848985196	0.450442222759374	0.495852223033591	-1.19064769831001	0.240323498010593	0.850407113694031
Actinoplanes derwentensis	Actinoplanes derwentensis	2.64652690924112	0.00989556335255248	0.0254627505155031	2.49693039741001	0.0148396378124062	0.0374562701913504	-0.652861702195012	0.517320949359526	0.878930306142875
Actinoplanes friuliensis	Actinoplanes friuliensis	3.16147482324644	0.00220791052202834	0.0103644988863459	2.79551566730704	0.00663940995927734	0.0235493558096129	-0.848552269773906	0.400829667756556	0.859063901266149
Actinoplanes missouriensis	Actinoplanes missouriensis	3.56405312635789	0.000614484592052815	0.00548203107966219	3.04110130519906	0.00332734602600954	0.0158198367943208	-1.2696869611897	0.211024736300793	0.850407113694031
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	4.18225498501829	7.20438925300328e-05	0.00251836449485486	3.16732275918396	0.00227486612667466	0.0130969257650676	-1.43148520812884	0.159519826164606	0.848439590404996
Actinoplanes sp. OR16	Actinoplanes sp. OR16	3.6858042574986	0.00040827956710895	0.00444542301753863	3.42815859738703	0.00102256281166475	0.00880938377277918	-0.584828055536024	0.561719694287371	0.900288887891652
Actinoplanes teichomyceticus	Actinoplanes teichomyceticus	2.96223806734262	0.00401300936817969	0.0143569789001334	2.16853637081801	0.0335620781940412	0.0640583896299729	-1.2894330564157	0.20414045236749	0.850407113694031
Actinopolymorpha singaporensis	Actinopolymorpha singaporensis	2.06851078997956	0.0424276357805529	0.0711565478781874	1.14468259920932	0.25701084594825	0.306274931771092	-1.386936304462	0.17260919731045	0.848439590404996
Actinopolyspora erythraea	Actinopolyspora erythraea	2.83244044150634	0.00591246586407865	0.0182765544990311	2.35600669154444	0.0212409811208398	0.0466261347036443	-0.542755883671576	0.59010022834548	0.906725727786953
Actinosynnema pretiosum	Actinosynnema pretiosum	2.77368925326224	0.00698279106096805	0.0202983016301571	2.30388172214827	0.0244468741818654	0.0512158788928789	-1.14840031478207	0.257151935685186	0.850407113694031
Actinotignum schaalii	Actinotignum schaalii	2.22286074692013	0.0290674047734112	0.0537626075642661	3.05196519577088	0.00325066351297281	0.0156822319894786	-0.376361940945728	0.708498556033098	0.934274281044972
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	2.79427526271626	0.00659972313451184	0.0195427197985664	2.80158557440975	0.00670129987658234	0.0236444865050947	-0.543525823478994	0.589574759098142	0.906711818225643
Advenella kashmirensis	Advenella kashmirensis	4.51545735898917	2.11564834555962e-05	0.00187500840095387	4.84549448986059	7.41295606907509e-06	0.00158466191661228	-0.618914051975631	0.539238225740233	0.889133680151729
Advenella mimigardefordensis	Advenella mimigardefordensis	-1.03345860130099	0.304993306188575	0.352789343557982	-0.165958289325996	0.868718353411765	0.884148802098991	0.446642507875304	0.65737462318067	0.923312099268778
Aequorivita sp. H23M31	Aequorivita sp. H23M31	3.96719991691227	0.000165339336224268	0.00321526198619737	4.40667814157018	3.63461609806043e-05	0.00226979733404718	0.490892615290957	0.625998443006896	0.912481564609165
Aequorivita sublithincola	Aequorivita sublithincola	0.890057294325814	0.37703340871083	0.424372556827622	0.339248982085816	0.735493060615742	0.761667678573187	-0.943323494355683	0.350785697151097	0.853998895817929
Aeribacillus pallidus	Aeribacillus pallidus	2.14619554197541	0.0354596780433353	0.0623719278734182	2.32257308706516	0.0232536403542635	0.0495946788522627	0.111005166739305	0.912128768931707	0.982333834259915
Aerococcus christensenii	Aerococcus christensenii	1.99292984826198	0.0496510657149297	0.0803145003619265	2.29604674534465	0.0246044980098356	0.0514309319009282	0.227480159694872	0.821128550784544	0.967002177166495
Aerococcus sanguinicola	Aerococcus sanguinicola	2.75504596857644	0.00775210183101137	0.0218190758103073	2.54257750875628	0.0136660960817852	0.0356187102537054	-0.781128046135032	0.439006751500118	0.866663063989223
Aerococcus urinae	Aerococcus urinae	2.83161492621644	0.00599668422948682	0.0184071185898399	3.24251812194277	0.00179855628065752	0.0115967236750516	0.536446631347204	0.594414561987906	0.907025836651843
Aerococcus urinaeequi	Aerococcus urinaeequi	-0.030946710490299	0.975415246645603	0.98017681085812	1.32192508928027	0.190926114571973	0.238571795141867	1.99516776230327	0.0523861372761492	0.848439590404996
Aerococcus urinaehominis	Aerococcus urinaehominis	4.77919032171346	1.38042198019642e-05	0.00179084925475715	4.91802403689733	8.94094607192483e-06	0.00179385692090445	0.838987367989051	0.406116530139904	0.859547548279498
Aerococcus viridans	Aerococcus viridans	2.36514610364568	0.020685525526558	0.0420827785053475	2.43506215885302	0.0173908909867957	0.0412894370374243	0.486083330659334	0.629376144419036	0.913812071755748
Aeromicrobium choanae	Aeromicrobium choanae	2.99836163078574	0.00363371713128634	0.0136645465600064	2.74051101796234	0.0079157175385729	0.0258645256198637	-0.551677224356265	0.584025330140046	0.905324967532371
Aeromicrobium erythreum	Aeromicrobium erythreum	2.80660722607282	0.00631857204457229	0.0190241730356082	2.87595313468432	0.00531749508069216	0.0206869566838869	-0.294401354488156	0.769867821188688	0.949239251802031
Aeromicrobium marinum	Aeromicrobium marinum	2.60076157619456	0.0111564501151486	0.0277264039338005	2.16176605303302	0.0343275580973624	0.0651074968106204	-1.08164703595889	0.285438286187112	0.850407113694031
Aeromicrobium sp. 592	Aeromicrobium sp. 592	0.704251534767441	0.483331451027095	0.527707982897659	0.459845813871785	0.64702073336163	0.679542939535892	-1.07257568979465	0.289444345994072	0.850407113694031
Aeromicrobium sp. A1-2	Aeromicrobium sp. A1-2	1.83857498876016	0.0699087635726397	0.104349825795077	1.20653697492526	0.231734050717	0.280605196924855	-1.35737538553983	0.181743859021567	0.848439590404996
Aeromicrobium sp. MF47	Aeromicrobium sp. MF47	2.89571272434533	0.00541055305781861	0.0173290699213891	2.05625701938868	0.0440882745812444	0.0783134004865952	-1.411308919101	0.165348517541851	0.848439590404996
Aeromonas caviae	Aeromonas caviae	1.94746409530648	0.0551349837740816	0.0868841054200016	2.32206814932661	0.0234909302452671	0.0498711192907542	-0.381183424451767	0.704944122841855	0.932478177182997
Aeromonas dhakensis	Aeromonas dhakensis	0.180589237458125	0.857135862096004	0.874121306702678	0.0859492893865019	0.931775320711403	0.939210597118966	0.0664411820950481	0.947334547236558	0.988540794986316
Aeromonas encheleia	Aeromonas encheleia	2.12460489843225	0.0366526637839582	0.0638606599721754	1.0167057366674	0.312699347943816	0.362967509358353	-1.21217053517175	0.232065622026503	0.850407113694031
Aeromonas hydrophila	Aeromonas hydrophila	3.71773107698521	0.000367593159475089	0.00427569378714592	3.21371182862745	0.00199745432480585	0.0121540271267749	-0.714382236763954	0.478851212855473	0.870787560551072
Aeromonas media	Aeromonas media	2.48173172900351	0.0154127212217789	0.0344446741257127	1.93157027418284	0.0574699984874077	0.0951499111090296	-0.866672366619571	0.390932050902039	0.859063901266149
Aeromonas rivipollensis	Aeromonas rivipollensis	2.87888607127053	0.0053937547901685	0.0173124740365562	2.6538999238827	0.00986919116502676	0.0297628673332711	-0.728566043638808	0.470216622358436	0.868836653214635
Aeromonas salmonicida	Aeromonas salmonicida	2.0118495743008	0.0475269701772179	0.0775785316431651	2.04003833713099	0.0452007355764639	0.0797288760184026	0.152029853658669	0.879874479199358	0.976608063884762
Aeromonas schubertii	Aeromonas schubertii	2.90610955764867	0.00473246765799176	0.0159174643607279	2.62636723688396	0.0105602350263154	0.0308427673548403	-1.29189599132802	0.203293773747994	0.850407113694031
Aeromonas sp. ASNIH4	Aeromonas sp. ASNIH4	2.77885507568936	0.00726606712124896	0.0209031061386655	2.56072881954439	0.0129922800478008	0.0346868974303521	0.231214358146979	0.818244970771197	0.965768856985839
Aeromonas sp. ASNIH5	Aeromonas sp. ASNIH5	2.76422318436187	0.00744579485754511	0.0212660471830605	3.40529559369341	0.00111896853161673	0.00922733990908867	0.579076491903406	0.565558927378165	0.90267787752801
Aeromonas sp. CA23	Aeromonas sp. CA23	1.94792442425587	0.0554241229042596	0.0871420863088755	0.914527543727512	0.363570452060203	0.411972389918575	-1.14647544430561	0.257938362636843	0.850407113694031
Aeromonas sp. CU5	Aeromonas sp. CU5	1.36420571200501	0.176551533470194	0.221914355446735	1.20522333970781	0.232164902500761	0.281004470404884	-0.573627298954865	0.569208323420548	0.90267787752801
Aeromonas veronii	Aeromonas veronii	3.77554639484494	0.000301116793576375	0.00398979981183914	2.8756275589931	0.0053149580468845	0.0206869566838869	-1.57840032896683	0.121802862695755	0.848439590404996
Aerosticca soli	Aerosticca soli	2.67721090113573	0.00897364369847218	0.023921108717558	1.74487302315647	0.0855103171072957	0.128104135439986	-0.827203841950919	0.412688653002465	0.861485942918326
Afipia sp. GAS231	Afipia sp. GAS231	2.94501113145192	0.00420839570398745	0.0147665803805317	3.23828303318345	0.00182747764862495	0.0116320325643873	-0.00392127332008897	0.996889420563341	0.998866306019659
Agarilytica rhodophyticola	Agarilytica rhodophyticola	1.53874681419151	0.128592090637732	0.171517840116275	2.23960330486977	0.02854973614512	0.057345075979692	1.31267504320646	0.196255704611715	0.848663133940534
Agarivorans gilvus	Agarivorans gilvus	3.08501637728376	0.00302995822163189	0.0122476420333309	2.84639014893343	0.00604310694293278	0.0221700253391554	-0.749942221679407	0.45737331150922	0.866663063989223
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	2.98527237464253	0.00383959430403065	0.0140029298830724	3.4859956233947	0.000841827369281892	0.00816496572735903	1.3992316338981	0.168916093965074	0.848439590404996
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	-0.777079524077826	0.439604279885942	0.485556555565594	-0.356953173641278	0.722182035334199	0.750119183776393	0.460851682138579	0.647227497348238	0.918550449238801
Aggregatibacter segnis	Aggregatibacter segnis	1.03264284928998	0.306013204447879	0.353748209301438	1.29029165421032	0.201262696974895	0.249468793440337	0.265924821106246	0.79156803681617	0.955181121015701
Agrobacterium fabrum	Agrobacterium fabrum	3.91980550141322	0.000198588155804536	0.0034507282075882	3.3976870832171	0.00116499054599548	0.00939850685639753	-0.753888020632191	0.455025064168115	0.866663063989223
Agrobacterium larrymoorei	Agrobacterium larrymoorei	3.96967335885411	0.00015388797333964	0.00311021583935171	3.05861121937114	0.00312441239150238	0.0154867574919321	-1.43253074061219	0.159222223912233	0.848439590404996
Agrobacterium rhizogenes	Agrobacterium rhizogenes	2.45120879442495	0.0169483148522645	0.0366247021574207	0.585889941753401	0.55978275046163	0.598436723805681	-1.95527067144439	0.0570703075146764	0.848439590404996
Agrobacterium sp. MA01	Agrobacterium sp. MA01	2.55280213367154	0.0129937772154272	0.0307709474918381	1.81829698854371	0.0734417451303759	0.114434880693756	-1.50733902275939	0.139036096192445	0.848439590404996
Agrobacterium sp. T29	Agrobacterium sp. T29	1.53993926536598	0.127458019968674	0.170332213269028	0.947072991726155	0.346775216929204	0.396348032220416	-1.67654967748112	0.100887319413622	0.848439590404996
Agrobacterium tumefaciens	Agrobacterium tumefaciens	2.82779606723777	0.00588899510553647	0.0182142653291996	1.71921683424051	0.0898987304487179	0.132887538253717	-1.4137474162619	0.164635369004168	0.848439590404996
Agrobacterium vitis	Agrobacterium vitis	1.91129469380902	0.0595851838532912	0.0921721268735297	2.58670016299293	0.0117132488142295	0.0328633199946933	0.911432550411148	0.367148985071784	0.854019840629303
Agrococcus carbonis	Agrococcus carbonis	3.3340554018555	0.00129699128542434	0.0077699394874224	3.21944571234078	0.00195628453417056	0.0119879045655126	-0.55856196940474	0.57935793042231	0.905324967532371
Agrococcus jejuensis	Agrococcus jejuensis	2.99926832779503	0.00364377844851106	0.0136761468035756	2.58209685611494	0.0119175503854959	0.033075013854999	-1.04077974306596	0.303794557856225	0.850407113694031
Agrococcus sp. SGAir0287	Agrococcus sp. SGAir0287	2.86639508342899	0.00555312970229377	0.0176670262652254	2.08223642808163	0.0411940845355574	0.0743848998858441	-1.33385059648922	0.18927503819524	0.848439590404996
Agromyces aureus	Agromyces aureus	2.30928579402275	0.0235886201523605	0.0462086532946137	2.99253199062287	0.00379235326321737	0.017063105146757	0.713953502522582	0.479113599563358	0.870787560551072
Agromyces flavus	Agromyces flavus	3.76875978510228	0.000346466721910759	0.00417714108542299	2.52915401733751	0.0139454316776207	0.036085482941911	-1.85173731665891	0.0709378902301057	0.848439590404996
Agromyces protaetiae	Agromyces protaetiae	2.30655015315653	0.0236821929617717	0.0462818665546861	3.00138211253657	0.00370072386288846	0.0168457192710353	0.794163431766922	0.431461476020983	0.866524835304308
Agromyces sp. HY052	Agromyces sp. HY052	1.15856549193876	0.251047643838885	0.299168697353457	0.976884505874747	0.331926267013722	0.381718641022609	-0.0598513380809395	0.952551341336427	0.988614430003213
Agromyces sp. KACC 19306	Agromyces sp. KACC 19306	2.77344662081269	0.00692929765845688	0.0202062100659514	2.46600833527972	0.0160702556992816	0.039434208024992	-0.436553817565287	0.664619252142185	0.923706645372358
Agromyces sp. LHK192	Agromyces sp. LHK192	1.78939098047941	0.0780046769378188	0.114122135935877	1.65397715973741	0.102605970390502	0.146527231097228	-0.449143823417398	0.655583552306267	0.922900356250255
Agromyces sp. MF30-A	Agromyces sp. MF30-A	2.47973829798422	0.0152149193688315	0.0340985975209537	3.25282336665694	0.00175607974721807	0.011456247043896	0.422288859889797	0.674918289740545	0.923889282126028
