taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Beggiatoa	Beggiatoa	2.70659732567453	0.00840472783860974	0.0200748439296033	2.81251162617541	0.00634522093077144	0.022433992579348	0.210799839262011	0.834039267557561	0.957699775135094
Beijerinckia	Beijerinckia	3.05018412114598	0.00309127480012421	0.0106531870614111	3.32821712125035	0.00137957668467406	0.0111677044745787	-0.314218371413515	0.754874676549475	0.922452729745226
Belliella	Belliella	1.41992093156527	0.160060356830837	0.200664315606424	2.36515347473551	0.0207386142204841	0.0436762343067027	2.00596216484149	0.0511774515769623	0.78277259816855
Bergeyella	Bergeyella	3.20323100700396	0.00206254460561609	0.00862018845168697	2.91370142082652	0.00484170075645233	0.0192484503406516	-0.572548915319296	0.569931908601103	0.852545602937338
Bermanella	Bermanella	2.66489440712089	0.00929675706767488	0.0217695005157989	2.56575468391633	0.0124410295424334	0.032189557256595	0.207423463015281	0.836658383509073	0.958860889236215
Bernardetia	Bernardetia	2.07864784256929	0.041096757004196	0.0665358355479699	2.69862120097347	0.00889482662785935	0.0270167144944658	0.955188391469594	0.344821813086154	0.782850537577576
Beutenbergia	Beutenbergia	2.08119064185763	0.0411455369419932	0.0665545800987576	1.19817483012066	0.234797995921211	0.280784501806849	-0.814644807234595	0.419764682727625	0.803027477025528
Bibersteinia	Bibersteinia	2.33957819810511	0.0224847571477121	0.0415979633270497	3.04592665116233	0.0033633233270648	0.0168072218774272	0.751483429409086	0.456455261408866	0.81146576588122
Bifidobacterium	Bifidobacterium	2.08109299468792	0.0418313742935302	0.0674201158658789	2.36168867195293	0.0213173358463716	0.0442031810679672	0.0799670885770923	0.936634450906459	0.990837510202279
Blastochloris	Blastochloris	3.53638729376221	0.000671229960268868	0.00511799013722544	2.66712167931528	0.00946993000886259	0.0276825241598941	-1.42250345786173	0.16209437813386	0.78277259816855
Blastococcus	Blastococcus	2.42597776777319	0.0174613304281461	0.0347092445955038	1.16058543327539	0.249755380225575	0.295315515679811	-1.92391840962092	0.0610002138505895	0.78277259816855
Blastomonas	Blastomonas	2.82549301166404	0.00592739817920648	0.0160912220676789	1.70854251988298	0.091904983857422	0.130387007233091	-1.84359728130703	0.0721404266413313	0.78277259816855
Blattabacterium	Blattabacterium	3.27711044480492	0.00162239451732221	0.00749990643795721	4.1111945029464	0.000106858792855121	0.00371660716566707	1.52442645064947	0.134724011603697	0.78277259816855
Blautia	Blautia	-0.139455741847683	0.88949725779775	0.902103511451346	-1.11760074839592	0.267464892608364	0.313356052964219	-1.02704313883745	0.310143139373354	0.78277259816855
Bombella	Bombella	0.611723725803881	0.542631910042811	0.582694169907916	0.00243374655605646	0.998065574472866	0.999394924200917	-0.348547871380121	0.729129601915205	0.913193362567014
Bordetella	Bordetella	3.4502258591575	0.000887585837926221	0.0057721404842896	3.00356622042413	0.00366835433141269	0.0173835403714853	-1.07027633376325	0.290465978870265	0.78277259816855
Borrelia	Borrelia	2.71513445481678	0.00824204151389482	0.0198656641343024	3.43230828753141	0.000995467187118355	0.00968396076610777	1.05238198605677	0.298502480492905	0.78277259816855
Borreliella	Borreliella	1.8444147376053	0.0700198481540251	0.101759145692568	2.81220686069085	0.00644222181133983	0.0226427010225677	1.53104900838988	0.133081823361364	0.78277259816855
Bosea	Bosea	3.64738144623813	0.000474139247353564	0.00454250295692776	2.61008078330028	0.0111921447894333	0.0300641847271714	-1.45489278134392	0.152960633268862	0.78277259816855
Boseongicola	Boseongicola	2.63948363883449	0.00995146861752883	0.0230015211327637	2.18360133031977	0.0324290147555433	0.0589198993110719	-0.521857660940111	0.604447387300466	0.863028465304966
Botrytis	Botrytis	2.39980618028621	0.0191749617658385	0.0372869636946577	1.78271032597093	0.0788616702056198	0.116044655765189	-0.104618604668015	0.917164927253281	0.986062532966418
Brachybacterium	Brachybacterium	3.19508107686563	0.00198553555515371	0.00851828083494	2.50620306796743	0.014511884269808	0.0348948399982345	-1.09275285866808	0.280586813196104	0.78277259816855
Brachyspira	Brachyspira	2.52742535034032	0.0137836460608755	0.0286066621843461	3.1706855791179	0.00225627758522579	0.0140221671771832	1.00679190554116	0.319666891201704	0.78277259816855
Bradymonas	Bradymonas	2.24709144513303	0.0278234191295301	0.0490404894805216	1.92211838087152	0.0590583966261397	0.0924369829957689	-0.794649845630732	0.431181438851884	0.804419799271387
Bradyrhizobium	Bradyrhizobium	3.55209672574032	0.000637188390003168	0.00501920524579618	2.93860948726728	0.00445657124302126	0.0186480620041379	-1.09586037778583	0.27923976172882	0.78277259816855
Bremerella	Bremerella	2.1155727250672	0.0374175310685068	0.061866879003289	2.41013630843193	0.0185065608120725	0.0407589720429004	-0.750845737454539	0.45683498479962	0.81146576588122
Brenneria	Brenneria	2.00822330911127	0.047914754418803	0.0748500046461376	1.54832363994462	0.126216026849141	0.16688874503556	-0.864765210264515	0.39196649333615	0.793732718550287
Breoghania	Breoghania	2.85267602149665	0.00551651893184953	0.015288359966483	2.7023122696313	0.00861906668148843	0.0265107763258835	-0.297620319837278	0.767426180207773	0.924187737929033
Brevefilum	Brevefilum	1.52564499620735	0.131223691933976	0.17135706924809	2.48751800977099	0.015184157808933	0.0357468259808431	0.595997867865732	0.554301181176705	0.85242832894224
Brevibacillus	Brevibacillus	2.71262338417135	0.00817989219923345	0.0198290340710415	2.12340700338202	0.0371684891916098	0.0647462776667866	-0.830326868972869	0.410940495717265	0.803027477025528
Brevibacterium	Brevibacterium	3.99278430006061	0.000143222106274189	0.00328217801287573	3.59279672495427	0.000598630644609137	0.0078746339941599	-1.00030859966525	0.32275729013738	0.78277259816855
Brevirhabdus	Brevirhabdus	4.05041283015532	0.000116148176290212	0.00328217801287573	2.99475250560248	0.00377081908258892	0.0174539241933925	-1.83769443305453	0.0730232316913978	0.78277259816855
Brevundimonas	Brevundimonas	2.53675575600562	0.0130889651154877	0.0278763792757233	1.87797111500373	0.0644349385695297	0.0987781534711985	-1.26339415119439	0.213254792955158	0.78277259816855
Brochothrix	Brochothrix	2.0717092664715	0.042192758205019	0.0678802557812761	2.49244689245603	0.0150871345493993	0.0356550643446174	0.77154342979302	0.444604348944496	0.808525903073476
Brucella	Brucella	3.56450848722977	0.000611192592066862	0.004925331293728	3.72374555175381	0.000387257547249778	0.006300100739941	-0.878821940984463	0.38438248495152	0.791792406045727
Buchnera	Buchnera	2.54053877751941	0.0136744168337187	0.0284790823230764	3.15802430514238	0.00245221229220381	0.0145747767134639	0.909229862812661	0.36829709809075	0.791792406045727
Burkholderia	Burkholderia	3.40072561980932	0.00104073665761438	0.00612459829102672	2.30123984063852	0.0243219010943805	0.0481859147927428	-1.47736170885075	0.146866059617236	0.78277259816855
Buttiauxella	Buttiauxella	0.784865299229303	0.434862060662537	0.478455243865486	2.8567975914709	0.00569158918164436	0.0213568291354852	2.32127424096784	0.0250793021476747	0.78277259816855
Butyricimonas	Butyricimonas	-0.038239836353135	0.969606130934409	0.973414909226519	0.163346512612348	0.870727073809256	0.885074281275431	1.66646545025656	0.102889906621124	0.78277259816855
Butyrivibrio	Butyrivibrio	2.54921325488368	0.0134564171094111	0.0282080605958085	1.98918103686039	0.050845740674285	0.0824687489268321	-0.553901774514872	0.582515252051061	0.853496958164905
Bythopirellula	Bythopirellula	1.77606729368863	0.0796105629416091	0.113124143846337	2.56394769754135	0.012492206605048	0.032189557256595	0.144691360593734	0.885630624314289	0.973861099523791
Caballeronia	Caballeronia	2.80764293134599	0.00628847405581241	0.0167163151349902	2.6269783991445	0.0107816880804712	0.0295381929187794	-0.299390276387266	0.766084653299365	0.924187737929033
Caldanaerobacter	Caldanaerobacter	1.89360491678432	0.0622893032826116	0.0930957089161171	1.33408300198693	0.186636662650583	0.228850575381694	-0.281675228632431	0.779543729512896	0.926849299499494
Caldicellulosiruptor	Caldicellulosiruptor	3.01209862720757	0.00376641019192723	0.0120108874034899	2.89905810110508	0.00508664419315848	0.0198690097413985	0.0242458937866787	0.980768640750281	0.996509946008532
Caldilinea	Caldilinea	2.73639968159866	0.00761924303336781	0.0189317024815209	1.58370907537138	0.117762743539036	0.158166327470972	-1.42275140876758	0.162022871684061	0.78277259816855
Caldimicrobium	Caldimicrobium	1.74560192571663	0.0847073065639238	0.119136298304135	-1.38168918775948	0.171516608066891	0.214161237645429	-2.74765895941004	0.00873523556537719	0.679449409846078
Caldisphaera	Caldisphaera	2.34102510419974	0.0216703986547334	0.040467999157952	2.59752047656894	0.0114812447693033	0.0305734278571754	0.837374906093613	0.407012023126201	0.801291985616641
Calditerrivibrio	Calditerrivibrio	2.85771470344602	0.00567989650715034	0.015584869403822	3.13237888143243	0.00261338756414546	0.0149414876655867	-0.0817537941763891	0.935221862769321	0.990837510202279
Caldithrix	Caldithrix	2.19125253666322	0.0313283345582778	0.0540466639583018	2.5554886973492	0.0127305210119134	0.032445698248073	0.391259482532264	0.697537550390429	0.904826316559582
Caldivirga	Caldivirga	1.99670229325099	0.0498452108872035	0.0772730349022591	2.05582939442206	0.04361407900619	0.0731261362156269	0.729038008680203	0.469930845170486	0.81146576588122
Caloramator	Caloramator	1.89613734764772	0.0630743974981423	0.0941118408041507	2.00867604874836	0.0489430869173437	0.0800164420293188	0.514245321805132	0.609713441457685	0.863640021193823
Caloranaerobacter	Caloranaerobacter	2.71140233970735	0.0085900908711722	0.0204357347985732	3.31887819613294	0.00148983295352514	0.0116389133356178	0.742333081620005	0.461921542156813	0.81146576588122
Calothrix	Calothrix	2.53767921347695	0.0136556652057231	0.0284731760524925	1.85459501136237	0.0678916469611399	0.102496334526143	-0.426000341018408	0.672232495199662	0.893803248683963
Caminibacter	Caminibacter	1.29948295613948	0.199506066290273	0.241649527822138	2.9290003322974	0.00469518986070993	0.0190269261067844	2.13959426624622	0.0381047111875125	0.78277259816855
Campylobacter	Campylobacter	0.859253056673013	0.392941014966483	0.437231969315641	0.721367293062456	0.473169465020626	0.510863109789921	-0.170020336290837	0.865791560251043	0.970931054746638
Candida	Candida	1.25449198715744	0.213752346498305	0.256302243891064	1.66337778901185	0.100589393515839	0.139824728049601	1.26173186435421	0.213846806838766	0.78277259816855
Candidatus Accumulibacter	Candidatus Accumulibacter	2.90333861662784	0.00475635299805262	0.0139950353378406	2.5823762436111	0.011845497573375	0.0313022085063042	-0.960467832299255	0.342189751543848	0.78277259816855
Candidatus Amoebophilus	Candidatus Amoebophilus	2.70158562383524	0.00873835912832555	0.0206239109242406	3.0592421080211	0.00321918652154728	0.0165017899342352	0.406087866643327	0.686691922154336	0.897613730078428
Candidatus Annandia	Candidatus Annandia	0.935922515626117	0.353970004163082	0.3982719103445	1.97862834791152	0.05309086419357	0.0854607914839917	1.48185528614245	0.145670578009269	0.78277259816855
Candidatus Aquiluna	Candidatus Aquiluna	2.90465386896993	0.00476410090595022	0.0139950353378406	2.64998842964118	0.00989875896232502	0.0282867464695382	-0.522659411936135	0.60389398487213	0.863028465304966
Candidatus Arthromitus	Candidatus Arthromitus	2.40139978162278	0.0195015208787056	0.0377557055145084	2.82427095996851	0.00631782916454322	0.0224257864590631	0.705854115635412	0.484085687218523	0.819848025770102
Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium	2.29833113806109	0.0251116970838722	0.0455627039381819	2.31894328956329	0.0246699155929652	0.0487018731921266	0.365962458057282	0.716187454087199	0.909885832400921
Candidatus Azobacteroides	Candidatus Azobacteroides	0.911824300284683	0.365071784060619	0.409218935892511	2.4445123552659	0.017198179766013	0.0390451060931437	3.06799904916346	0.00372143637502836	0.564180663397839
Candidatus Bipolaricaulis	Candidatus Bipolaricaulis	2.67372283587096	0.00905093487893849	0.0212774277246005	1.45488450730485	0.150309634348006	0.191800239549631	-1.45570058590235	0.152738120568642	0.78277259816855
Candidatus Blochmannia	Candidatus Blochmannia	1.34068165313207	0.185186990949997	0.226917484116127	2.39499934247401	0.0193704091928021	0.0420811837169286	1.74209026491172	0.088642157927839	0.78277259816855
Candidatus Cardinium	Candidatus Cardinium	1.25161324727549	0.215045983222848	0.257508208825753	2.2157801638201	0.0301041941866375	0.0558097444558491	1.22227275300256	0.228262291162369	0.78277259816855
Candidatus Carsonella	Candidatus Carsonella	1.69602846088259	0.0950349301429649	0.131186334896423	1.46495182059439	0.1476114994176	0.189166885714961	0.0657723210271085	0.94786394274901	0.990837510202279
Candidatus Cloacimonas	Candidatus Cloacimonas	1.18546886450524	0.239481333737059	0.281677913251544	1.66970074919183	0.0995165230161624	0.138728304766624	0.803434838222695	0.426142567910054	0.803700022137831
Candidatus Cyclonatronum	Candidatus Cyclonatronum	2.57506168884841	0.0119009472392867	0.0261557673354839	2.60250024433115	0.011250007587817	0.0301384066241708	-0.673452602838343	0.504263284188664	0.825823261442289
Candidatus Cytomitobacter	Candidatus Cytomitobacter	3.03687828843559	0.00340223086255233	0.0112632511531793	2.88809602721514	0.00518761147718786	0.020131533476549	0.149763678730875	0.881651328537596	0.973861099523791
Candidatus Deianiraea	Candidatus Deianiraea	1.06300669307303	0.292262847280173	0.334950822411422	3.28505497800893	0.00171364742419312	0.0124578729511165	2.64362209408243	0.0114005616927166	0.707126923770365
Candidatus Desulforudis	Candidatus Desulforudis	2.13992150846041	0.0353468734465665	0.0593204095646411	2.09832601083008	0.0393939358867588	0.0678957141632095	-0.769466935413246	0.445822594283535	0.809451495587224
Candidatus Doolittlea	Candidatus Doolittlea	2.86888102661505	0.0054246897823967	0.0152112382769713	3.78333588238284	0.00031765547221855	0.00585861484328851	1.55597383250844	0.127044576007707	0.78277259816855
Candidatus Endolissoclinum	Candidatus Endolissoclinum	3.53558972067955	0.000672200683416302	0.00511799013722544	4.14484846345026	9.50163541358068e-05	0.00363646264199906	1.1938949639885	0.239064033087206	0.78277259816855
Candidatus Evansia	Candidatus Evansia	1.51945291120317	0.133264579615539	0.173284903995801	2.33415773524575	0.0226936871728521	0.0460828675961775	1.63796745720551	0.108726664108354	0.78277259816855
Candidatus Fokinia	Candidatus Fokinia	3.27173614856531	0.00172257361641764	0.00779847774266398	3.16602283264164	0.00228524838923127	0.0140976185114991	0.182741392241897	0.85585981691014	0.969071653450785
Candidatus Fukatsuia	Candidatus Fukatsuia	1.88097347608505	0.0640250101318858	0.0952125878021145	2.59956789982971	0.0115013510049631	0.0305734278571754	0.808342329189174	0.423343288540223	0.803586642388178
Candidatus Gullanella	Candidatus Gullanella	2.24541606688712	0.0285961887252876	0.0500573205768488	3.90903373205284	0.000224145297923981	0.00518207467078118	2.707791802243	0.00968003150250662	0.707126923770365
Candidatus Hamiltonella	Candidatus Hamiltonella	2.03184574143441	0.0456351071878561	0.0720575523028018	4.41736277961008	3.55044867303922e-05	0.00254070107042687	2.08259980156103	0.0432710508713785	0.78277259816855
Candidatus Hepatoplasma	Candidatus Hepatoplasma	1.29435974071986	0.20012329461167	0.241953592226033	1.51695014097946	0.134756496200844	0.175970344308985	0.595506668018768	0.554626369417981	0.85242832894224
Candidatus Hoaglandella	Candidatus Hoaglandella	2.17034663456998	0.0337150956725697	0.0571177141649879	1.37447456729938	0.174164860994898	0.216978367910774	-0.519249966932988	0.606248955138449	0.863028465304966
Candidatus Hodgkinia	Candidatus Hodgkinia	2.62584340994675	0.010723180862896	0.024252554442125	3.98342079121041	0.00018373428189324	0.00488339545356613	1.66061237911279	0.104067178827817	0.78277259816855
Candidatus Ishikawaella	Candidatus Ishikawaella	0.740055288323167	0.462026148231491	0.504618302311439	1.85188788770053	0.069021657235594	0.103854833490839	1.51455393115651	0.137202145040158	0.78277259816855
Candidatus Izimaplasma	Candidatus Izimaplasma	0.91667869622452	0.363158050754379	0.407328998620429	1.60583630274194	0.114385772374797	0.15455902324661	1.23079715906072	0.225088898132751	0.78277259816855
