taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Beijerinckia	Beijerinckia	1.17932970611237	0.239668971214394	0.35058690883283	2.13063443051519	0.034763468554103	0.0818023310092084	-0.186848198854991	0.852246861441291	0.946011652835843
Belliella	Belliella	0.399370809185441	0.690026037190821	0.774925662607897	1.57211489457061	0.118175624658377	0.189781142292493	1.74547237900756	0.0846947474784389	0.655697468431067
Bergeyella	Bergeyella	4.68010916019088	5.18291504206607e-06	0.000264921000293034	4.4857080917325	1.43317941213535e-05	0.000596269294955845	-0.480024398230829	0.6325038027403	0.864437970284489
Bermanella	Bermanella	3.64325942344538	0.000344164513122357	0.0051477743171194	2.72800710600829	0.007157494764247	0.0325798744592031	0.328518785980012	0.743367236816968	0.897963529146223
Bernardetia	Bernardetia	2.15375875680511	0.0324134616012689	0.083076909462278	2.73638321068302	0.0069029208058471	0.0320505239961326	1.12253854288548	0.264949938672265	0.695205237693952
Beutenbergia	Beutenbergia	1.67587087789592	0.0952563752506587	0.177329506059759	0.521318993823928	0.602889994258213	0.667845324908943	-1.33106385492323	0.18690248536697	0.686662005908539
Bibersteinia	Bibersteinia	1.72583514590604	0.0858755501628461	0.164753071698003	3.1714207305585	0.00178740454143545	0.0145348487483091	1.52419585173958	0.131354814791014	0.678824803179048
Bifidobacterium	Bifidobacterium	3.25701637248893	0.00131611091643156	0.0119518905050561	2.65784397636045	0.0086321813247148	0.0362714102198117	-1.30453943897674	0.19574419385205	0.686662005908539
Blastochloris	Blastochloris	2.81901021616	0.00531764216514532	0.0266251009030674	2.13377571565864	0.0346547171140486	0.0817906186240541	-1.37215561816341	0.173803148211003	0.686662005908539
Blastococcus	Blastococcus	0.825386737809818	0.410121734882137	0.534382945159609	-0.144780400634565	0.885090196455029	0.906368838842614	-2.14447838337333	0.0349916839404351	0.581339833484574
Blastomonas	Blastomonas	2.78051503223174	0.00593071112283508	0.0285216188138493	1.41908045529227	0.157819297861319	0.234890785252828	-2.18937022934975	0.0314477366890829	0.581339833484574
Blattabacterium	Blattabacterium	3.82946556341708	0.000170083569785255	0.00298313241515512	4.10957467598691	6.3411310477199e-05	0.00185374549175608	0.948791055694816	0.345549121037499	0.715486605572385
Blautia	Blautia	1.17328787937447	0.242012712463838	0.353149055952533	-0.236707041540723	0.813217223807768	0.84830648011201	-0.656670018082103	0.513254481709904	0.802633101205436
Bombella	Bombella	-0.890253181984719	0.374349560383702	0.498297145480984	-0.986391815540469	0.325338760618112	0.409592570545955	-0.360307908760379	0.719554738773922	0.892290380875525
Bordetella	Bordetella	2.35975229494965	0.0192543102423656	0.0577575511389477	2.25808206908314	0.025430303359489	0.0670858055748783	-1.02880724696989	0.306632649513254	0.704835723256728
Borrelia	Borrelia	3.54155591665952	0.00049012708285367	0.0064002726366804	4.05968337566066	7.61285797558228e-05	0.00197382650990097	1.23437480078793	0.220632466630169	0.686662005908539
Borreliella	Borreliella	2.12146514228776	0.0350723278693912	0.0880005533777572	3.39941870088	0.00085174381612735	0.00928126411877816	1.95836365224336	0.0536295633038394	0.614097853088411
Bosea	Bosea	2.08282180545381	0.0385747507033278	0.0930056994720397	1.93023806503218	0.0556226622030334	0.111027188730601	-1.05101195789123	0.296378634145013	0.702238240511827
Boseongicola	Boseongicola	0.754181085215787	0.451643829973321	0.569007613959346	1.42667465046947	0.155934363909558	0.232278582043463	-0.123710704217415	0.901850805524691	0.965220566972502
Botrytis	Botrytis	2.02933718630713	0.0437009705437775	0.100980034554766	1.72311649571178	0.086883328495394	0.15208833138773	0.222975573085889	0.824115854470074	0.931288385398499
Brachybacterium	Brachybacterium	1.29832352744227	0.195678601841472	0.3028278708429	1.3964071379963	0.164863648214865	0.243350715063031	-0.891708214405562	0.375190643468668	0.722514597594668
Brachyspira	Brachyspira	2.24581203973929	0.025771674438264	0.0703872126038799	3.06989029267769	0.00249207847110793	0.0177622644813231	1.226882632189	0.223420922682551	0.686662005908539
Bradymonas	Bradymonas	2.13979544114512	0.0335288291133608	0.0850823762890816	2.45487831249635	0.0151635568888639	0.0495934246328656	-0.374593452252967	0.708941773053529	0.887088891939561
Bradyrhizobium	Bradyrhizobium	2.70303942098497	0.00746452028114794	0.0320910997586643	2.2485484282701	0.0261107545118967	0.0681929048493184	-1.28514112255741	0.202405583787821	0.686662005908539
Bremerella	Bremerella	0.952632353916298	0.34187211800865	0.464748646745801	0.811025995036024	0.418523630115153	0.4981628571364	-1.2551265601795	0.21304191808389	0.686662005908539
Brenneria	Brenneria	0.461606464449886	0.644854072087155	0.737623999337544	0.498775264073324	0.618739780059393	0.681734278291408	-0.834221991857785	0.406609433384519	0.738479197443475
Breoghania	Breoghania	1.96882278868687	0.0503177208672333	0.111133830409235	1.971286219007	0.0505087131331532	0.103623953893591	-0.216367652108414	0.829245164868463	0.933618376305652
Brevefilum	Brevefilum	1.48021758988797	0.140344295030728	0.236864097933937	2.25620251461377	0.0255342096295146	0.0671775015105907	0.0952878605435819	0.924321527698443	0.969313020779588
Brevibacillus	Brevibacillus	1.60386126319319	0.110259248729305	0.198444462753245	1.50402342633023	0.134490481150067	0.208314693313826	-0.629307377656634	0.530918785072585	0.813386132097514
Brevibacterium	Brevibacterium	3.31762029619094	0.00108230975178467	0.0104099577738859	3.11951277098321	0.00219958497903088	0.0163960730311926	-0.619393969564605	0.537395206847737	0.814745783941187
Brevirhabdus	Brevirhabdus	3.34670429617277	0.000976453731240033	0.0100855799363216	2.56288938198996	0.0113943710829901	0.0423794799739485	-1.36867345830195	0.17488537148581	0.686662005908539
Brevundimonas	Brevundimonas	1.54940623836022	0.122871755710636	0.214875435939714	1.17529065767113	0.2418176245232	0.324296649379314	-1.46938597805708	0.145601534757526	0.679394017997921
Brochothrix	Brochothrix	2.16586776593418	0.0314481108680143	0.0811842284890007	2.7562788431053	0.0065669621045753	0.0311398545059004	1.4153674856102	0.160794159991777	0.686662005908539
Brucella	Brucella	2.20469078623164	0.0285931936339242	0.0758949902241697	2.379690965496	0.018503619887304	0.0569759061308635	-0.760993332343953	0.4488708109832	0.755221448406308
Buchnera	Buchnera	2.25055521507917	0.0255082429722835	0.069777135592378	3.10390186584327	0.00222521069491287	0.0165182652829839	1.22338758220606	0.224730468599766	0.686662005908539
Burkholderia	Burkholderia	2.33311457534153	0.0206290117260621	0.0595246806095566	1.68373149696907	0.094487994616343	0.160133845887657	-1.40916988475255	0.162612551188477	0.686662005908539
Buttiauxella	Buttiauxella	0.328154551709089	0.743121765218068	0.821659355979681	3.6135517291292	0.000393331698782906	0.00611887312280538	3.69681969752503	0.000395767170564525	0.0691441957000427
Butyricimonas	Butyricimonas	-2.07099141409774	0.0395866435390465	0.0945534116039442	-2.03951775171905	0.0429338807059651	0.0934109873259106	1.08138623517545	0.282734392501881	0.69863512180368
Butyrivibrio	Butyrivibrio	3.06898875577969	0.00243291808349789	0.017203519570663	2.0713692938918	0.0399271375046316	0.0892500482688223	-0.20182161624314	0.840562188461688	0.941029884329137
Bythopirellula	Bythopirellula	0.839782718389764	0.401990369215816	0.526299183596871	1.6978666513818	0.0914416471295581	0.156995303948925	0.602687641327312	0.548400174100862	0.815534423496626
Caballeronia	Caballeronia	0.574125329213399	0.566499960199288	0.669840336283229	1.2595753760729	0.209578045156079	0.290647382003275	0.00497193578403966	0.996045210432294	0.997014530766653
Caldanaerobacter	Caldanaerobacter	0.974154113303265	0.331100815519	0.452167449590452	1.69345624939667	0.0922657708163531	0.157653738290789	0.821893887752989	0.413550046976308	0.742067235747859
Caldicellulosiruptor	Caldicellulosiruptor	2.78991178329291	0.00576284715434876	0.0282197196952288	2.96331293738511	0.00348448219185147	0.0218663139706398	0.520114587697948	0.604402373175303	0.848059486753425
Caldilinea	Caldilinea	1.77855982330972	0.0768039083246138	0.151536607444488	1.91239816614242	0.0578081199481825	0.11402285180518	-0.607250376704696	0.545383338704797	0.815534423496626
Caldimicrobium	Caldimicrobium	0.937475162544133	0.349598173098314	0.473452787034734	-0.112787483033704	0.910356275368695	0.926409201726164	-0.946568510394992	0.346674010487245	0.715486605572385
Caldisphaera	Caldisphaera	2.45818477753871	0.014830287894926	0.048681440447748	2.62779239430799	0.00960251420519542	0.0386047233356995	0.833718260302447	0.406891635149269	0.738479197443475
Calditerrivibrio	Calditerrivibrio	2.86934666994032	0.00454944675534041	0.0241512173451157	2.8443907826184	0.00498105107115992	0.0267376238588384	0.0124532356072792	0.990094634130976	0.996780698064331
Caldithrix	Caldithrix	1.4375391327217	0.152053784841389	0.251408707099117	1.96639971963342	0.0508497768077816	0.103966000810424	-0.0361785145308813	0.971229029579511	0.98779348147683
Caldivirga	Caldivirga	1.66917387467768	0.0965925954836614	0.179443565233926	1.77405734261012	0.078048903828228	0.141325393672773	0.369997452377395	0.712350061701204	0.887088891939561
Caloramator	Caloramator	2.34737984935428	0.0198372107416865	0.0586104000025209	2.36825491554502	0.0190394835826683	0.057993405346191	0.545429224109754	0.586957216107784	0.840053167693461
Caloranaerobacter	Caloranaerobacter	2.88944136219896	0.00426461716715358	0.0230495471662772	4.09144536530741	6.64619168798199e-05	0.00186498215519785	1.27089199467251	0.207404910307488	0.686662005908539
Calothrix	Calothrix	2.92627756335658	0.0038087939697046	0.0217688695068231	2.46388082106774	0.0147708878917519	0.0489548050342398	-0.179203577101122	0.858225361893683	0.948927795072805
Caminibacter	Caminibacter	2.19525646697765	0.0292482117095572	0.0770619304100114	3.44294603451952	0.00073621387016823	0.00844337547422807	2.13005728875632	0.0362015785779263	0.581339833484574
Campylobacter	Campylobacter	0.862111739384061	0.389613907244514	0.513647221857359	1.09248401709306	0.276165829088782	0.358274596258036	-0.074274634036068	0.940974983598061	0.970821364277353
Candida	Candida	0.816057294289152	0.415392116705193	0.539286282137583	2.04080326587267	0.0430244010936559	0.0934109873259106	1.9150317371165	0.0590183008288101	0.632237965166116
Candidatus Accumulibacter	Candidatus Accumulibacter	2.31649274833931	0.0215075582425087	0.0614648908879362	2.23653257748454	0.0268530135753473	0.068924019062118	-0.28179275669457	0.778821120829061	0.911629346753417
Candidatus Amoebophilus	Candidatus Amoebophilus	3.0642903810492	0.00246844869583385	0.0172263704701044	3.07442498538723	0.00247355587514931	0.0177622644813231	0.40110085775186	0.689402023489063	0.877822220656181
Candidatus Annandia	Candidatus Annandia	1.45117071303695	0.148235184423307	0.246920619118526	3.13834079145024	0.00199123295028189	0.0153548092588547	2.01151308141629	0.047596629480283	0.614097853088411
Candidatus Aquiluna	Candidatus Aquiluna	1.27451665022838	0.203901302624598	0.311495952544656	2.47971460583039	0.0142118270371106	0.0479716199422468	0.402081231062863	0.688683280634254	0.877531616135813
Candidatus Arthromitus	Candidatus Arthromitus	2.7287077375206	0.00689929699530575	0.030756842424948	3.03726623478983	0.00277913026231548	0.0189730233559392	1.02305807845357	0.309326154602057	0.704835723256728
Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium	2.57319437553953	0.0107765729822673	0.0398332418704053	2.81612194161684	0.00541059416219207	0.0276558655890332	0.615524177451833	0.539934267464014	0.815534423496626
Candidatus Azobacteroides	Candidatus Azobacteroides	0.393334232443759	0.694485329152908	0.778955645049876	0.823812184630227	0.411163193099488	0.491035348768347	1.21683646713675	0.227200110596141	0.686662005908539
Candidatus Bipolaricaulis	Candidatus Bipolaricaulis	-0.148628391001654	0.881990860775971	0.922737806975563	-0.0239053528305285	0.980958897085351	0.984259936559559	-1.02804099512204	0.306990724152536	0.704835723256728
Candidatus Blochmannia	Candidatus Blochmannia	1.1747661407247	0.241419755638629	0.3528594304228	2.34529610306981	0.0202772274862826	0.0593714565842218	2.12225703451987	0.0368710146972604	0.581339833484574
Candidatus Cardinium	Candidatus Cardinium	-0.178754568639088	0.858303800593398	0.904179383930241	1.15484993672215	0.249795710463858	0.331025574829513	0.92090342809066	0.359835507751003	0.71641933028486
Candidatus Carsonella	Candidatus Carsonella	0.104329856783025	0.917007181186736	0.943888530452162	0.716139971056662	0.474956501378631	0.550361172628974	0.920408657913528	0.360092336365003	0.71641933028486
Candidatus Cloacimonas	Candidatus Cloacimonas	0.548620399172993	0.583848878792751	0.685371157585454	1.02282180571669	0.307896113767846	0.392047080093009	0.758595101687945	0.450296539151941	0.755221448406308
Candidatus Cyclonatronum	Candidatus Cyclonatronum	1.53837161322998	0.125563438437197	0.218940537391955	1.2084635090686	0.22868605386107	0.310409218784107	-1.02845746540594	0.306796069809359	0.704835723256728
Candidatus Cytomitobacter	Candidatus Cytomitobacter	2.62235620558346	0.00937367493904862	0.0366947581311991	2.90927087940079	0.00410191272944117	0.0239033285764503	0.672043156625479	0.503468648229748	0.795953341127318
Candidatus Deianiraea	Candidatus Deianiraea	0.821768451253211	0.412142277922522	0.536234571057012	3.15668487896506	0.00188959620129955	0.0150002188003679	2.18891606112184	0.0314819591759494	0.581339833484574
Candidatus Desulforudis	Candidatus Desulforudis	1.36564376077378	0.173519024177794	0.277191284939276	1.18960327416995	0.235872549849567	0.318232271252545	-1.46868016578306	0.145792562635445	0.679394017997921
Candidatus Doolittlea	Candidatus Doolittlea	2.81587136596724	0.00532799671509118	0.0266251009030674	4.07828270032633	7.40296961667665e-05	0.00194763421238743	2.18969526532705	0.0314232645359083	0.581339833484574
Candidatus Endolissoclinum	Candidatus Endolissoclinum	2.91484439178916	0.00394452247360663	0.022295532414388	3.90508701855908	0.00013835151803419	0.00295337340054347	1.71295244860149	0.0905467458365691	0.655697468431067
Candidatus Evansia	Candidatus Evansia	3.26691206458782	0.0012701280350863	0.011834682576924	3.77080009148519	0.000226272584590666	0.00440001797644241	1.62018270991606	0.109079995407001	0.666085529053286
Candidatus Fokinia	Candidatus Fokinia	3.13778143294019	0.00195246871801662	0.0150652323182018	2.2832622136186	0.0236454820423359	0.0653814024323632	0.0922786914750042	0.926704465768436	0.969313020779588
Candidatus Fukatsuia	Candidatus Fukatsuia	-0.0636881750178188	0.949279145796829	0.962187190838826	0.929735604593825	0.353805133532533	0.435621048788508	0.982211202669426	0.328920536453429	0.714992514842265
Candidatus Gullanella	Candidatus Gullanella	2.05892783158196	0.0408316357320218	0.0967520481120358	3.2184320490513	0.00155234188666505	0.0131617992191648	2.22543537121463	0.0288318856560117	0.581339833484574
Candidatus Hamiltonella	Candidatus Hamiltonella	2.26008928927894	0.0248579608480094	0.0683116619924559	4.16940418961013	5.16337685654048e-05	0.00156564088073744	2.57405337987566	0.0118728837480378	0.421962733862457
Candidatus Hepatoplasma	Candidatus Hepatoplasma	1.30282004125633	0.194065351398722	0.301112674459942	2.04725305821957	0.0421710720465249	0.0922298873975955	0.973445776054377	0.333229921540959	0.715197606625326
Candidatus Hoaglandella	Candidatus Hoaglandella	0.98605106144274	0.325265037882258	0.445704534994582	1.11231913351393	0.267523883036301	0.349598412528812	0.564593018091077	0.573910843379424	0.830486405587352
Candidatus Hodgkinia	Candidatus Hodgkinia	2.37630514080454	0.018391475838711	0.0560517040467698	4.7988015575133	3.50331597857569e-06	0.000232127121691553	2.44778737393943	0.0165351368683784	0.473130207005684
Candidatus Ishikawaella	Candidatus Ishikawaella	0.809906685532012	0.418922486537526	0.541526937092304	2.83966268617787	0.00505074967811439	0.0268922356373412	2.30456398490193	0.0237517877987603	0.581339833484574
Candidatus Izimaplasma	Candidatus Izimaplasma	0.177420300113259	0.859353128100907	0.904179383930241	2.03054221623549	0.0437901754643614	0.0941594037328637	2.18212838597599	0.0319973144462552	0.581339833484574
