taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Bergeyella	Bergeyella	2.90074814425956	0.00526320284705622	0.229357634409342	3.06208404820833	0.00358921919558443	0.331963626665082	-0.124685795723442	0.901552290829525	0.999101960653843
Bermanella	Bermanella	1.85769919189111	0.0673828560514889	0.670223455010777	1.27443971089186	0.208820411581018	0.902366464537299	-0.0350134425802491	0.972286524073029	0.999101960653843
Bernardetia	Bernardetia	0.594401605693196	0.554137965340786	0.976066634583948	1.14363385588659	0.257786999428191	0.915865534938265	0.499609174814792	0.620768324693771	0.999101960653843
Beutenbergia	Beutenbergia	0.348504217353285	0.728353472233152	0.976892110096818	-0.549418204932878	0.5846783512143	0.924507649688256	-1.5667132415094	0.127018509205068	0.999101960653843
Bibersteinia	Bibersteinia	0.458657956275453	0.647773316132421	0.976066634583948	1.92927559552816	0.0573099187922391	0.776723066055423	1.07666283397858	0.289681271232437	0.999101960653843
Bifidobacterium	Bifidobacterium	1.52940158919316	0.129701636012306	0.791865996091809	-0.121171941033409	0.903901021592269	0.984765958482966	-2.53536228400713	0.0163181759287222	0.999101960653843
Blastochloris	Blastochloris	0.496845919591769	0.621010850657027	0.976066634583948	0.642489069795001	0.52363034960288	0.924507649688256	-0.0500568045043321	0.960388269941354	0.999101960653843
Blastococcus	Blastococcus	-0.499267265304406	0.619155748984977	0.976066634583948	-1.31064624593642	0.195516650530712	0.901422303629174	-1.19555991298218	0.240653176246254	0.999101960653843
Blastomonas	Blastomonas	0.95164206007338	0.34403018455919	0.966514188540499	-0.0141892584921833	0.988730176297408	0.999336900358183	-1.24221905100266	0.223182790214327	0.999101960653843
Blattabacterium	Blattabacterium	1.44023631440641	0.154345129542557	0.847486877912033	1.34395750795746	0.184087573325994	0.895333406326818	-0.13959296593174	0.889856493231995	0.999101960653843
Blautia	Blautia	0.156396054286958	0.876165601571051	0.987548131595293	0.338978984382053	0.735996896409607	0.945904057239071	0.331445158772229	0.742469184310485	0.999101960653843
Bombella	Bombella	-1.66110662571754	0.100559030564456	0.717921479154771	-1.02250571154855	0.310606835085935	0.915865534938265	0.200904100774231	0.84204508703151	0.999101960653843
Bordetella	Bordetella	0.206296567564081	0.837237934332703	0.987548131595293	0.559075909256518	0.57870270756996	0.924507649688256	-0.0172328044840356	0.986357892056692	0.999101960653843
Borrelia	Borrelia	1.82321406345607	0.0722318753728296	0.676107098114192	2.19284163116189	0.0318846990099518	0.670986864979777	0.436429819920492	0.665455490042452	0.999101960653843
Borreliella	Borreliella	0.891462104204186	0.375243115987656	0.966514188540499	1.64903676428568	0.105082969089044	0.789680804286655	0.968835676986613	0.339893298859842	0.999101960653843
Bosea	Bosea	-0.305415881201726	0.761040262898807	0.979315986581779	0.469176455360166	0.640913063486513	0.924507649688256	0.410047976290339	0.684503117636365	0.999101960653843
Boseongicola	Boseongicola	-1.00321637385459	0.319657618411412	0.966514188540499	-0.0580756024424956	0.953918452323381	0.992186111166586	0.683500533512597	0.499210188958829	0.999101960653843
Botrytis	Botrytis	0.605168877004697	0.54669988484602	0.976066634583948	0.995238739912491	0.324059277538451	0.915865534938265	0.343417983683315	0.733530158295646	0.999101960653843
Brachybacterium	Brachybacterium	-0.632860197002635	0.529092974266842	0.976066634583948	-0.0817673445894708	0.935184115309495	0.987978916544166	0.109771172528385	0.913276380796823	0.999101960653843
Brachyspira	Brachyspira	0.78236877536274	0.436296366180928	0.966514188540499	1.39534541117139	0.167661500780048	0.887912003903246	0.488599096999222	0.628457382818442	0.999101960653843
Bradymonas	Bradymonas	0.543748124764139	0.588487531892455	0.976066634583948	1.35517026834632	0.181403988113692	0.895333406326818	0.731948631408339	0.469526968551846	0.999101960653843
Bradyrhizobium	Bradyrhizobium	0.679184742932606	0.499500961298895	0.976066634583948	0.5192651319314	0.605911891962455	0.924507649688256	-0.56822251171172	0.573849947589796	0.999101960653843
Bremerella	Bremerella	-0.702809988103919	0.48422871764103	0.976056760037095	-1.09000681956282	0.279934166255041	0.915865534938265	-1.06005821002762	0.297054107929834	0.999101960653843
Brenneria	Brenneria	-0.97831896599412	0.331356167781089	0.966514188540499	-0.435365093235166	0.665202882835798	0.9258914574589	-0.0312712375828403	0.975247460163955	0.999101960653843
Breoghania	Breoghania	-0.0297086100645486	0.976375966310462	0.994410096448348	0.297618709110343	0.767206081237938	0.958812845678872	0.237529988806929	0.813759910979925	0.999101960653843
Brevefilum	Brevefilum	0.34532451175889	0.73093863749035	0.976892110096818	0.00703592645050518	0.994409734306385	0.99969947562666	-0.693628239326317	0.492919976291223	0.999101960653843
Brevibacillus	Brevibacillus	-0.172865183230224	0.86328372389988	0.987548131595293	0.493072872195464	0.623665938070467	0.924507649688256	0.136784139901024	0.892058392345917	0.999101960653843
Brevibacterium	Brevibacterium	0.962080773362046	0.339553062898665	0.966514188540499	1.39306641686592	0.170356683236782	0.889103984949099	0.65237271460757	0.518819927090988	0.999101960653843
Brevirhabdus	Brevirhabdus	0.764292127261091	0.447375851173382	0.966514188540499	1.02034804502123	0.312754116966916	0.915865534938265	-0.0665189800276832	0.947378515179795	0.999101960653843
Brevundimonas	Brevundimonas	-0.0297089410571255	0.976397013664865	0.994410096448348	-0.0314178795884565	0.975064441865947	0.995088583284757	-0.53724611009838	0.594814053605889	0.999101960653843
Brochothrix	Brochothrix	-0.256064980912398	0.79858183982268	0.984360917009157	1.04219103221214	0.302434550989437	0.915865534938265	1.20137117794943	0.238423773256057	0.999101960653843
Brucella	Brucella	-0.13333819642676	0.894298970486855	0.987593122346287	0.157362175227065	0.875484559524356	0.978289742029402	0.154976422451305	0.877813312010685	0.999101960653843
Buchnera	Buchnera	0.6652395392198	0.507493383749396	0.976066634583948	1.08120556294618	0.283369789154846	0.915865534938265	0.389106566857344	0.699774634020751	0.999101960653843
Burkholderia	Burkholderia	0.445363855117519	0.657550676936821	0.976066634583948	0.46436866592891	0.644541624673837	0.924507649688256	-0.298843029372213	0.766992001991202	0.999101960653843
Buttiauxella	Buttiauxella	-0.104892455667223	0.916730452057886	0.99182066195936	2.34308868276599	0.0217227529877169	0.607218829609774	2.60748403346259	0.0137416652425286	0.999101960653843
Butyricimonas	Butyricimonas	-3.26414319919183	0.00159379358860671	0.140506945586776	-3.35596379947125	0.00123267215410623	0.183770873641338	0.0955989081393911	0.924435307349853	0.999101960653843
Butyrivibrio	Butyrivibrio	0.757971857327214	0.450867415349685	0.966514188540499	0.744382289921807	0.460010245542607	0.924507649688256	0.0822658615226445	0.934947732971034	0.999101960653843
Bythopirellula	Bythopirellula	-0.755008666916161	0.45277599598721	0.966514188540499	-0.0176096313054753	0.986009594750747	0.999336900358183	1.05319051754223	0.300141629059291	0.999101960653843
Caballeronia	Caballeronia	-0.884308482646222	0.37966179369645	0.966514188540499	0.160394914232374	0.873197499378343	0.977637546187963	0.449052012147392	0.656420684884081	0.999101960653843
Caldanaerobacter	Caldanaerobacter	-0.844859710180578	0.400867155760818	0.966514188540499	1.0001777464982	0.321268642761898	0.915865534938265	1.58009428743983	0.123920576640963	0.999101960653843
Caldicellulosiruptor	Caldicellulosiruptor	0.36820012662539	0.713675790443991	0.976892110096818	1.04263036957826	0.301096075111283	0.915865534938265	0.517092942913781	0.608647222897825	0.999101960653843
Caldilinea	Caldilinea	0.293205612886719	0.770205474075217	0.979315986581779	1.28993305268023	0.202804842324049	0.902366464537299	0.853785807138316	0.399570008383207	0.999101960653843
Caldimicrobium	Caldimicrobium	-0.653142252328592	0.515228097082945	0.976066634583948	1.35422672021075	0.181451434838195	0.895333406326818	1.93970228021447	0.0612736192023683	0.999101960653843
Caldisphaera	Caldisphaera	0.956562021558295	0.342703181101946	0.966514188540499	0.915751835392565	0.364057962567968	0.924507649688256	0.180096980506595	0.858212103681941	0.999101960653843
Calditerrivibrio	Calditerrivibrio	0.97342942841642	0.332764241024256	0.966514188540499	0.940081150810011	0.350541939381033	0.924507649688256	0.137451096586015	0.891535471053997	0.999101960653843
Caldithrix	Caldithrix	0.526069932448893	0.600210428137848	0.976066634583948	0.357162062406264	0.72184037120801	0.942735289677672	-0.866310622777813	0.392769140600514	0.999101960653843
Caldivirga	Caldivirga	0.681110878907245	0.498336725807519	0.976066634583948	0.0839322155843827	0.933440217398946	0.987978916544166	-0.226790584307641	0.822029165964695	0.999101960653843
Caloramator	Caloramator	0.483831680287331	0.630160094286707	0.976066634583948	0.581176826779146	0.563493250646194	0.924507649688256	-0.214072548559101	0.831848729890148	0.999101960653843
Caloranaerobacter	Caloranaerobacter	0.910005388212789	0.365649852893541	0.966514188540499	1.79859108371419	0.0769526777261548	0.782265008718926	0.704150424654005	0.486432141814294	0.999101960653843
Calothrix	Calothrix	0.764031996874513	0.447228121497496	0.966514188540499	1.27221645769633	0.207927340432164	0.902366464537299	0.135874922333452	0.892771335226381	0.999101960653843
Caminibacter	Caminibacter	0.746660760314047	0.457364757628787	0.966514188540499	1.29019510880931	0.202580859734612	0.902366464537299	0.558391044456256	0.580463847554637	0.999101960653843
Campylobacter	Campylobacter	0.153337415957014	0.878520414277459	0.987548131595293	0.434709278217856	0.665288756402056	0.9258914574589	-0.377504640629624	0.708290915805279	0.999101960653843
Candida	Candida	-0.294338971394417	0.769336938933409	0.979315986581779	1.21011211616495	0.231032782300901	0.910570484314815	1.18697377339135	0.243975209407305	0.999101960653843
Candidatus Accumulibacter	Candidatus Accumulibacter	0.448430277495913	0.655161712630973	0.976066634583948	0.830002609349674	0.410764592964942	0.924507649688256	0.597416503042376	0.55443363228069	0.999101960653843
Candidatus Amoebophilus	Candidatus Amoebophilus	0.799480235124079	0.426424391796498	0.966514188540499	1.02930128265639	0.307217768058754	0.915865534938265	0.306999320083108	0.760832858844144	0.999101960653843
Candidatus Annandia	Candidatus Annandia	0.331541824394869	0.741323774277481	0.978318747811321	2.11510343090278	0.0381480416151425	0.696396392341733	1.2894330700231	0.206490040364635	0.999101960653843
Candidatus Aquiluna	Candidatus Aquiluna	-0.296498494316025	0.767711845040758	0.979315986581779	0.872441227053951	0.386964054047836	0.924507649688256	1.1953958833426	0.240716326182901	0.999101960653843
Candidatus Arthromitus	Candidatus Arthromitus	0.864286274183211	0.389943956559657	0.966514188540499	0.846102121624274	0.401134933571328	0.924507649688256	0.317650548825322	0.752813590094688	0.999101960653843
Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium	0.808582696190609	0.421276880438381	0.966514188540499	1.37779751027063	0.173529109214146	0.891638200698274	0.107193262172184	0.915304906562926	0.999101960653843
Candidatus Azobacteroides	Candidatus Azobacteroides	-0.624055646611372	0.534134347952992	0.976066634583948	-1.3277255693604	0.188085119385733	0.895333406326818	-0.778436507527621	0.442030039420155	0.999101960653843
Candidatus Bipolaricaulis	Candidatus Bipolaricaulis	-2.37238376560856	0.0200406494253959	0.431960503879919	-1.20107435233304	0.233671045248569	0.913623678423991	1.07012822233315	0.292567250492942	0.999101960653843
Candidatus Blochmannia	Candidatus Blochmannia	0.484337122745331	0.629620698668521	0.976066634583948	0.999066455401323	0.322329300937268	0.915865534938265	0.791893119723822	0.434254256432302	0.999101960653843
Candidatus Cardinium	Candidatus Cardinium	-1.33700307366452	0.184712689037698	0.889035938256497	-0.42270155371824	0.674012344830829	0.9258914574589	0.442805795210283	0.660885179417426	0.999101960653843
Candidatus Carsonella	Candidatus Carsonella	-2.16287346037836	0.0335346306938657	0.552045517576732	-0.756106643112285	0.45263066083986	0.924507649688256	1.42825426608457	0.162906857271386	0.999101960653843
Candidatus Cloacimonas	Candidatus Cloacimonas	-0.965389516396718	0.337387053119012	0.966514188540499	-0.110867616847152	0.912105753608874	0.984765958482966	0.460608842695947	0.648194311625719	0.999101960653843
Candidatus Cyclonatronum	Candidatus Cyclonatronum	-0.0748205134304805	0.940566489824515	0.992010611619121	-0.232637365064094	0.816855156892373	0.967077955144289	-0.520341594124603	0.60640721577886	0.999101960653843
Candidatus Cytomitobacter	Candidatus Cytomitobacter	0.17721786859947	0.859848823811502	0.987548131595293	0.629269367015718	0.531209292322661	0.924507649688256	0.807287623051066	0.425460933439605	0.999101960653843
Candidatus Deianiraea	Candidatus Deianiraea	-0.189405604226918	0.850306067071727	0.987548131595293	0.609458968630079	0.54471010075536	0.924507649688256	0.347463906472125	0.730517895199598	0.999101960653843
Candidatus Desulforudis	Candidatus Desulforudis	0.223572345376454	0.823722748167072	0.987548131595293	-0.133728728587402	0.894010174760557	0.984765958482966	-1.04514504266348	0.303787063432375	0.999101960653843
Candidatus Doolittlea	Candidatus Doolittlea	1.35950363824103	0.178093205083271	0.880588148898627	2.14185512887816	0.0369639743995526	0.688839064591662	1.43299985418736	0.161556103407652	0.999101960653843
Candidatus Endolissoclinum	Candidatus Endolissoclinum	0.692501172745327	0.49069900319676	0.976066634583948	1.93113649724837	0.0582162900341139	0.777116806010076	1.2031601132859	0.237740558324459	0.999101960653843
Candidatus Evansia	Candidatus Evansia	2.53143713963557	0.0134503413680955	0.353862657463571	2.93973893952262	0.00466625915721914	0.35510635140138	0.666274579528333	0.510010884658874	0.999101960653843
Candidatus Fokinia	Candidatus Fokinia	1.00584990567557	0.31774842962503	0.966514188540499	0.11201735414352	0.91113438034369	0.984765958482966	-0.341779694829563	0.734751120701241	0.999101960653843
Candidatus Fukatsuia	Candidatus Fukatsuia	-2.0347870645674	0.0453997936945114	0.612171016379422	-0.915438128774306	0.363110646509542	0.924507649688256	1.07141409907036	0.291997756690325	0.999101960653843
Candidatus Gullanella	Candidatus Gullanella	0.926982617621565	0.356237853365864	0.966514188540499	0.67241727644911	0.504044377312978	0.924507649688256	0.0702188269282439	0.944456486117267	0.999101960653843
Candidatus Hamiltonella	Candidatus Hamiltonella	0.787496086920749	0.433701021715483	0.966514188540499	1.5481235721942	0.128125937433514	0.815832505622773	1.25081291454366	0.220071267964588	0.999101960653843
Candidatus Hepatoplasma	Candidatus Hepatoplasma	0.266526860777268	0.790744006363321	0.984339228470791	1.38175521393534	0.172588152391237	0.891638200698274	0.850119540673068	0.401574719043807	0.999101960653843
Candidatus Hoaglandella	Candidatus Hoaglandella	-0.807595649146433	0.421707466533821	0.966514188540499	0.679168942450799	0.499305826208745	0.924507649688256	1.95181014549842	0.0597588865710285	0.999101960653843
Candidatus Hodgkinia	Candidatus Hodgkinia	0.791258583770231	0.431962313892174	0.966514188540499	1.85722254959751	0.0679348036702724	0.782265008718926	1.16478049082652	0.252717928707912	0.999101960653843
Candidatus Ishikawaella	Candidatus Ishikawaella	0.499325432748387	0.618920507299549	0.976066634583948	1.80548351754316	0.0753891293218624	0.782265008718926	1.30473834554857	0.201287566065055	0.999101960653843
Candidatus Izimaplasma	Candidatus Izimaplasma	-0.936062463513147	0.351949947771939	0.966514188540499	0.75972417970793	0.450110700575444	0.924507649688256	1.54388211133556	0.132449787726564	0.999101960653843
Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium	0.169207537574382	0.866054663879902	0.987548131595293	0.736417429680262	0.464342949069304	0.924507649688256	0.504214963757001	0.617564564080131	0.999101960653843
