taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Belliella	Belliella	0.326005379507978	0.744803931799279	0.804814125134634	1.62557076088269	0.106488966205859	0.18759655805121	1.84177597003627	0.0694092475977569	0.756449580313764
Bergeyella	Bergeyella	4.48997508378913	1.32047953991454e-05	0.000665441659053903	4.29715902442725	3.23475176743683e-05	0.00128080766410653	-0.562234800097246	0.575610626368208	0.846385819723474
Bermanella	Bermanella	3.03335407584022	0.00282480367520252	0.0212767007419986	2.62610373952191	0.00963040843295714	0.0468285649824787	0.139709723976024	0.889258927615292	0.967411823649693
Bernardetia	Bernardetia	1.90252016796521	0.0587815336427883	0.125647417028222	2.73815932409816	0.00691209696971903	0.0385810753465255	1.0714521951451	0.287356899923738	0.756449580313764
Beutenbergia	Beutenbergia	1.6343455160717	0.103886220650368	0.191109275377833	0.387819703592811	0.698717687016447	0.753057364554992	-1.48497813188109	0.141685776924423	0.756449580313764
Bibersteinia	Bibersteinia	1.50943568534319	0.132867233123911	0.227381678085543	2.98826003046285	0.00322293324156615	0.0252131217251332	1.25088364732473	0.214814137219057	0.756449580313764
Bifidobacterium	Bifidobacterium	3.52730946399272	0.000527458204212849	0.00827512258118838	2.7157101385836	0.00736309971162292	0.0391005074401765	-1.14655987557639	0.255160603078193	0.756449580313764
Blastochloris	Blastochloris	2.77725138224266	0.00617707671179771	0.0334608422531583	2.03116483907407	0.0443312819865548	0.107624703567359	-1.25761609190094	0.212381262734028	0.756449580313764
Blastococcus	Blastococcus	1.08727192795341	0.278509714713271	0.389538818812589	-0.43890808315405	0.661439090212851	0.725575994079136	-2.26957355615455	0.0260693351012058	0.709915368078192
Blastomonas	Blastomonas	2.85761898943668	0.00481119556735417	0.02867748469	1.23530319232812	0.218660323421692	0.311862879802979	-2.1994588393132	0.0308858182719536	0.733758796946556
Blattabacterium	Blattabacterium	3.52229096854326	0.000545647827130824	0.00832488382127119	4.15143411790249	5.59253798231624e-05	0.00193758138845665	1.12999008082619	0.262034130405378	0.756449580313764
Blautia	Blautia	0.419942993454891	0.675019015863232	0.750372074452243	-0.366268576998106	0.714718336431482	0.765342301020962	-0.669148592958115	0.505428371578324	0.816839049499274
Bombella	Bombella	-0.382967237751421	0.702188979510018	0.771294764151361	-0.675736620103653	0.500177193893201	0.580052073531655	-0.166399970918597	0.868284101307539	0.954380576780563
Bordetella	Bordetella	2.357169642704	0.0196435479174987	0.0625137050271106	2.05361179039922	0.0419246085234752	0.10390554988754	-0.930804182035857	0.354902205311562	0.764510838643947
Borrelia	Borrelia	3.12496776270334	0.00206590947981609	0.018372232432803	3.93470242995761	0.000126500138793006	0.00345581536798249	1.10465381959893	0.272794650301961	0.756449580313764
Borreliella	Borreliella	1.95848836636504	0.0516476000565745	0.114215370869792	3.2297738482323	0.00152499876926288	0.016051094641039	1.79552449493588	0.0765451681328072	0.756449580313764
Bosea	Bosea	2.09076460639217	0.0382017675969183	0.0938397924869646	1.65515401803181	0.100317530820492	0.179385004037073	-1.06861787941454	0.288624373225321	0.756449580313764
Boseongicola	Boseongicola	1.13024796469729	0.260128914982741	0.37068927644927	1.26972278017803	0.20649436418869	0.298868692468052	-0.172394220347697	0.863585876913208	0.953779118505655
Botrytis	Botrytis	1.98193166942511	0.0489504288587583	0.109532343856545	1.68751136210043	0.0937150280174733	0.170989191394709	0.0945172936478338	0.924946999287686	0.982239623578932
Brachybacterium	Brachybacterium	1.50519431921392	0.134268016656784	0.228544228966461	1.13747080420422	0.257470320385786	0.348391491295006	-0.946798314069294	0.346742264690488	0.758231350368601
Brachyspira	Brachyspira	1.98794129460409	0.0482699309867342	0.109214823443454	2.91838667544664	0.0040253109096931	0.0286072309522206	1.09881568634602	0.275317260096662	0.756449580313764
Bradymonas	Bradymonas	2.15741052544072	0.0323435880979753	0.0845713632184481	2.3183724475196	0.0217881519531441	0.0724972440532284	-0.271263207443276	0.786924043366694	0.926153350402556
Bradyrhizobium	Bradyrhizobium	2.70370474174245	0.00761073998147003	0.0360588620774492	2.06055566667852	0.0413457294660986	0.102837895651761	-1.23864126301732	0.2192904983444	0.756449580313764
Bremerella	Bremerella	0.81092897740246	0.41849992590601	0.52724649756189	0.624972479599812	0.532903274050385	0.609563139740171	-1.20763786854616	0.230931367228251	0.756449580313764
Brenneria	Brenneria	0.374635363840009	0.708413631589721	0.775060440351122	0.323654940050452	0.746735848361909	0.790465764370372	-0.736354822043447	0.463781649121438	0.805258059452417
Breoghania	Breoghania	1.88653316789392	0.060942256768613	0.128612909906349	1.7625888860839	0.0801128667604285	0.153282924929763	-0.148766597548227	0.882131844091119	0.963853650935303
Brevefilum	Brevefilum	1.51009971415085	0.132901377690408	0.227381678085543	2.19215270987257	0.0300790069228204	0.0853607312502567	0.222913715273292	0.824200690098981	0.937131909035099
Brevibacillus	Brevibacillus	1.52108874776291	0.13007187476107	0.223691342014125	1.43435623410679	0.153511510316865	0.241980702992367	-0.645320267479513	0.520663140221739	0.824631240179764
Brevibacterium	Brevibacterium	3.10933778368398	0.00223423937229863	0.0192515029851432	2.86919356842709	0.00480485237378114	0.0312127714749923	-0.55497921330658	0.580538656590267	0.846385819723474
Brevirhabdus	Brevirhabdus	3.25354168724899	0.00139028891428084	0.0149967525876371	2.41214718795054	0.0172022991058817	0.0647226774051612	-1.45727172663966	0.149161027282899	0.756449580313764
Brevundimonas	Brevundimonas	1.56166780901077	0.120354506979011	0.2129504767556	0.937974313639663	0.349922857039231	0.440849781254729	-1.35864986383309	0.178276513261978	0.756449580313764
Brochothrix	Brochothrix	1.68296928782535	0.0940965807057317	0.177821151947309	2.67613195259222	0.00834389939097744	0.0427338220371222	1.39919281125448	0.16582335133378	0.756449580313764
Brucella	Brucella	2.13176988918617	0.0345219121183433	0.0873819480255781	2.2512256808742	0.0258215757888889	0.0787913404347196	-0.711836842920669	0.478745233980211	0.806490713351882
Buchnera	Buchnera	2.17299204187199	0.0310301146782385	0.0830967483251378	2.91103948090014	0.00408984123089516	0.0286979154724837	0.96392029051221	0.338143012606113	0.758231350368601
Burkholderia	Burkholderia	2.44572005295962	0.0155401568466979	0.0545772667547556	1.48792048531979	0.13921769314168	0.226092796576771	-1.43202490753212	0.156236750238267	0.756449580313764
Buttiauxella	Buttiauxella	0.526815150512192	0.598979658169898	0.68744180230265	3.64838150152429	0.000351278045979121	0.00695446893408665	3.43294003955985	0.000969437149057905	0.134347831573608
Butyricimonas	Butyricimonas	-2.14163864697398	0.0335270159488125	0.0859097496500388	-1.95421030722472	0.0524003734296607	0.116995488765987	1.29960896777224	0.197663297598783	0.756449580313764
Butyrivibrio	Butyrivibrio	2.37975060900156	0.0183289195467568	0.0596348342077478	1.81997966446846	0.0707751499926834	0.142292376210806	-0.42202227536164	0.674200197594993	0.884223129811098
Bythopirellula	Bythopirellula	0.738219235487547	0.461391153160959	0.567524769013812	1.76583075181249	0.0794539039076163	0.152930372914775	0.67293922213578	0.503027068295467	0.815438201328713
Caballeronia	Caballeronia	1.05001641321386	0.295173873346067	0.406016667803565	1.26506464501717	0.207719527795901	0.299859005837312	0.0219569729137292	0.982539824108023	0.995105802370062
Caldanaerobacter	Caldanaerobacter	0.98817048840569	0.324407364586317	0.436127281574006	1.47120828790478	0.143272453475196	0.230427553316491	0.619499145399966	0.53744040526572	0.833734509288146
Caldicellulosiruptor	Caldicellulosiruptor	2.48705480930683	0.0137544263537369	0.0505992696913383	2.72982616558679	0.00705607208876686	0.0385994996171687	0.299253033648008	0.765563814506832	0.922667185089268
Caldilinea	Caldilinea	2.0186083912556	0.0451605465539331	0.104453392099014	1.61839572056953	0.107927003520783	0.18932764436188	-0.852753964224023	0.396475234271077	0.774169116887777
Caldimicrobium	Caldimicrobium	0.958876098325506	0.338863400937979	0.451002143210673	-0.330509766228912	0.741537999944464	0.786345103401954	-1.14002413401744	0.257856356313139	0.756449580313764
Caldisphaera	Caldisphaera	2.22750527512491	0.0273295576930171	0.0761290694195771	2.46747763391281	0.0149849557719047	0.0596215750311577	0.822567885811709	0.413327181038239	0.779358411988133
Calditerrivibrio	Calditerrivibrio	2.74476232616095	0.00664044002093775	0.0346538774037597	2.89727755100799	0.00427494528461394	0.0295415418531066	0.00549226049478591	0.995632223395823	0.99743155873931
Caldithrix	Caldithrix	1.69293348151837	0.0921988649344773	0.174830914921363	1.91486170875165	0.0572461878784408	0.123877311767216	-0.0875466305030126	0.930467286551358	0.982239623578932
Caloramator	Caloramator	2.00605248234023	0.0463278016944448	0.10644999988808	2.13245043681065	0.0345739684004233	0.0931581357770777	0.29652764404855	0.767635999212363	0.922667185089268
Caloranaerobacter	Caloranaerobacter	2.70277542748571	0.00751745574209784	0.0358209997109132	3.73223935099858	0.000264323519304254	0.0057087014623763	1.01747555041971	0.312155427534634	0.756449580313764
Calothrix	Calothrix	2.56421644647693	0.0111285960424773	0.0442542093034834	2.22371008333291	0.0276298946240864	0.0819046608910082	-0.295476102265947	0.768435967862075	0.922667185089268
Caminibacter	Caminibacter	1.69055602729694	0.0925703956216731	0.175335498768613	3.41830796209312	0.00081463487222744	0.0112894816042853	2.00923413750465	0.0480632686130034	0.756449580313764
Campylobacter	Campylobacter	0.916410953412059	0.360657007674803	0.471890325541461	0.938223474038355	0.349536115560169	0.440696406502321	-0.340433935067654	0.734468975614914	0.909562892228615
Candida	Candida	0.635961175748553	0.525617570989462	0.624358586111054	1.83620105182401	0.0684668572182696	0.139206682278065	1.74028337579222	0.085856901162796	0.756449580313764
Candidatus Accumulibacter	Candidatus Accumulibacter	2.18618949990477	0.0301709218724472	0.0817170082636478	2.03793248186387	0.0435358017822504	0.106002984427353	-0.360568852808396	0.719422011227451	0.90548934159497
Candidatus Amoebophilus	Candidatus Amoebophilus	2.71830778558569	0.00720383064886891	0.0351266699013599	3.14137088907704	0.00201784400378879	0.0193969628803512	0.513985992774029	0.608753050186483	0.86600198670669
Candidatus Aquiluna	Candidatus Aquiluna	1.88952295566755	0.0604826906626612	0.128294278790823	2.29573004813473	0.0231292941090617	0.074111784399556	0.272785913875954	0.785757621056878	0.925435498454383
Candidatus Arthromitus	Candidatus Arthromitus	2.493448675963	0.0135150781808921	0.0500569599439278	2.78821449536733	0.00597393817678953	0.0358651956245523	0.760589737887005	0.4492554604767	0.794837920784652
Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium	2.4562456075364	0.0149477574672154	0.0532293804453517	2.77569272118365	0.00612272440883277	0.0361497603581033	0.323340855157929	0.747325136820974	0.913153344991389
Candidatus Azobacteroides	Candidatus Azobacteroides	0.0743263928770175	0.940829401809359	0.957527108451019	1.00009550648255	0.318710345581733	0.413106239050992	1.58164891864815	0.117882761587251	0.756449580313764
Candidatus Bipolaricaulis	Candidatus Bipolaricaulis	0.0196924628550394	0.984311111987776	0.98787530430638	-0.240398090046866	0.810361714742533	0.843300431245199	-0.893023507593085	0.37466363402453	0.767180024338756
Candidatus Blochmannia	Candidatus Blochmannia	0.872724125572345	0.383935768914622	0.493703513022508	2.2035414578546	0.0291325186272374	0.0838676277915661	1.88762502024388	0.0628939159859542	0.756449580313764
Candidatus Cardinium	Candidatus Cardinium	0.102818677517315	0.918216782959884	0.942007717496784	1.33462631233652	0.183934123501438	0.275569772417019	1.27187684154887	0.20729506894477	0.756449580313764
Candidatus Carsonella	Candidatus Carsonella	0.0820701824365491	0.934679927364813	0.953602895219438	0.524418237312071	0.600773907569082	0.66783890928301	0.801505356827561	0.425338023525263	0.781219665458595
Candidatus Cloacimonas	Candidatus Cloacimonas	0.234016804917555	0.815243284207503	0.862436120634273	1.03319346153419	0.303144484801623	0.396952187578818	0.915785165319849	0.362676279446345	0.765428655540007
Candidatus Cyclonatronum	Candidatus Cyclonatronum	1.59372997696691	0.113057156466608	0.203919795232071	1.2916183634759	0.198534629865252	0.290125737667763	-0.849582717609312	0.398225507759244	0.774169116887777
Candidatus Cytomitobacter	Candidatus Cytomitobacter	2.34809884590151	0.0199343429804401	0.0630243581301746	2.55077688749599	0.011675502071402	0.0526188616388659	0.550045222556509	0.583901319631589	0.846745378218886
Candidatus Deianiraea	Candidatus Deianiraea	0.723774584868425	0.470105708858586	0.576963685484745	3.07558102076293	0.00247807759205657	0.0217386541964143	2.06530308159975	0.042304314515393	0.756449580313764
Candidatus Desulforudis	Candidatus Desulforudis	1.4400867757208	0.151655121359801	0.248230774430462	1.16795141723604	0.244586084637028	0.33599236493466	-1.21774910152961	0.227086662973905	0.756449580313764
Candidatus Endolissoclinum	Candidatus Endolissoclinum	2.5638847378864	0.011163877563958	0.0442542093034834	3.80302923707894	0.000208270452271114	0.00481046891842864	1.68792853287508	0.0955248920604343	0.756449580313764
Candidatus Fukatsuia	Candidatus Fukatsuia	-0.163281411059068	0.87047970894933	0.904189728908642	1.05673868328677	0.292196877869721	0.38504232004544	1.30284693519018	0.196560837687571	0.756449580313764
Candidatus Gullanella	Candidatus Gullanella	2.05827222173559	0.0409421731747665	0.0979666676109879	3.29972982743138	0.00120172263894363	0.0138782274205782	2.00697666060095	0.0483085729818755	0.756449580313764
Candidatus Hamiltonella	Candidatus Hamiltonella	1.89470616581008	0.0598078777577725	0.12702490512283	4.26676677756	3.66458916204971e-05	0.00135426928366415	2.39008784949054	0.0193221989679615	0.695463285805953
Candidatus Hepatoplasma	Candidatus Hepatoplasma	1.07669975448253	0.283075589438366	0.39360761307358	1.97558040281435	0.0498956957911696	0.114669934742414	1.0239062895571	0.309127633160001	0.756449580313764
Candidatus Ishikawaella	Candidatus Ishikawaella	0.843376470423831	0.400098498543055	0.509466924255054	2.63376018996211	0.00923636852336956	0.0453099730217215	2.00722660684065	0.0482813603624579	0.756449580313764
Candidatus Izimaplasma	Candidatus Izimaplasma	0.303989422518964	0.761472677449823	0.816986491999391	1.86139441443191	0.0644092051188728	0.134563452402871	1.9229562298804	0.0582319534544175	0.756449580313764
Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium	1.85037769011697	0.0658248525496779	0.137004668072734	2.31461712583793	0.0219279096565086	0.0724972440532284	0.891763622123198	0.375334367563515	0.767180024338756
Candidatus Koribacter	Candidatus Koribacter	2.03812729299246	0.0432812667210159	0.101375699376126	2.47649775464994	0.0145503962304893	0.0593815463810388	-0.0465999814321773	0.962954281700271	0.991425645669216
Candidatus Kuenenia	Candidatus Kuenenia	0.348795379133919	0.727662954249528	0.790917315632004	2.00295231147812	0.046961666366801	0.111727111828312	1.85701047865588	0.0671843050350288	0.756449580313764
Candidatus Methanomethylophilus	Candidatus Methanomethylophilus	0.977409509512549	0.329788439846231	0.442086054345851	0.444767697704112	0.657117204453722	0.722264316593879	-1.22308864250435	0.225075229283844	0.756449580313764
Candidatus Methanoplasma	Candidatus Methanoplasma	1.38768204189557	0.166895598028402	0.265595578489218	0.212671597621735	0.831865608372796	0.858323827610994	-1.80654373481756	0.0747919196014006	0.756449580313764
Candidatus Methylopumilus	Candidatus Methylopumilus	1.02448661882558	0.306924389478556	0.419060147539277	2.24010224189039	0.0264424715062893	0.0794244820773576	1.62572550596059	0.10814797019447	0.756449580313764
Candidatus Methylospira	Candidatus Methylospira	-0.10575932372818	0.915893242894262	0.940579602655934	-1.00144288485469	0.318182077646616	0.412743209926928	-1.21210471841486	0.229227110159056	0.756449580313764
Candidatus Midichloria	Candidatus Midichloria	3.20883963145973	0.00161074641182898	0.016234371411343	4.10694290088837	7.00268938041449e-05	0.00230539937574168	1.2515002481412	0.21459047018558	0.756449580313764
