taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Beijerinckia	Beijerinckia	3.05113385751072	0.00308218120053039	0.0100898963316575	3.32904096478914	0.00137605389435545	0.0110276879534143	-0.316261642318976	0.753334091941124	0.922388378905308
Belliella	Belliella	1.42012096149595	0.160001873748477	0.193796879857041	2.36545376517828	0.0207228762030087	0.04216949039406	2.00643392538968	0.0511251826360162	0.786350468226953
Bergeyella	Bergeyella	3.20372885313694	0.0020589989167952	0.008184292144348	2.91400974959707	0.00483716230436206	0.0187948619442853	-0.572934256554797	0.569673296151203	0.852418831297375
Bermanella	Bermanella	2.66697403737625	0.00924332889020542	0.0206330952273981	2.56640198195758	0.0124194396969193	0.0311418375466654	0.205026901519953	0.838518579405558	0.96066811529905
Bernardetia	Bernardetia	2.07933190898414	0.0410282236073416	0.0635288043379972	2.69829628904242	0.00890258865362778	0.0262966339804316	0.952236795173752	0.346299140442652	0.786446399520007
Beutenbergia	Beutenbergia	2.08137902345487	0.0411272269871462	0.063622863701976	1.19856793923591	0.234645948472633	0.275165320591557	-0.814224440980261	0.420002796292197	0.804666873799083
Bibersteinia	Bibersteinia	2.33869276481415	0.0225346808779816	0.0397749481227911	3.04492619322969	0.00337325281211601	0.0165557751020728	0.751542696109457	0.456419979480156	0.810116412076935
Bifidobacterium	Bifidobacterium	2.08110313740158	0.0418304219838615	0.064470798664654	2.36170600268721	0.0213164254740506	0.0426616716959273	0.0799794064024618	0.936624711592671	0.990561667662781
Blastochloris	Blastochloris	3.53621321870903	0.000671628617731652	0.00488388617026029	2.66721121009027	0.00946771342193818	0.0268682720489474	-1.42258560916887	0.162070683824914	0.786350468226953
Blastococcus	Blastococcus	2.42668408511244	0.0174297422640189	0.0330886545491591	1.16142434720072	0.249416901669157	0.28965105270657	-1.92401033737842	0.0609883599485354	0.786350468226953
Blastomonas	Blastomonas	2.82612198644037	0.0059167675408565	0.0152788577957211	1.70884477654916	0.0918485489544175	0.12739294154395	-1.84536053205423	0.0718784834827084	0.786350468226953
Blattabacterium	Blattabacterium	3.27705948413727	0.00162259661054316	0.00711973130167091	4.11112215940682	0.000106881134551752	0.00359976298030571	1.52462346406746	0.13467492546199	0.786350468226953
Blautia	Blautia	-0.139407346671092	0.889535352750455	0.899815870817522	-1.11752152894025	0.267498512402831	0.307641788468817	-1.02699885941854	0.310163749381006	0.786350468226953
Bombella	Bombella	0.615606311539406	0.540078062543662	0.571705803952966	0.00434444045911456	0.996546889727973	0.998949654983495	-0.351649347365834	0.726818666345666	0.912914986505169
Bordetella	Bordetella	3.45019176045925	0.000887683463732544	0.00550526600669467	3.00358388115761	0.00366816529139308	0.0170574537612245	-1.07022881618823	0.290487117984836	0.786350468226953
Borrelia	Borrelia	2.71509752841448	0.00824286664467342	0.0189102523783794	3.43215239092249	0.000995955652803181	0.00951342191183386	1.05258854193659	0.298408845889448	0.786350468226953
Borreliella	Borreliella	1.84385230093446	0.0701039692526617	0.0974773418621876	2.81171365511871	0.00645104870045766	0.0221197814203321	1.53139667422541	0.132996058070394	0.786350468226953
Bosea	Bosea	3.64733704828397	0.000474212344281875	0.0043655961792239	2.61014025495022	0.0111903755323816	0.0292128394305284	-1.45488887891927	0.152961708825144	0.786350468226953
Boseongicola	Boseongicola	2.64063005768117	0.00992091576449886	0.0218233901010074	2.18443138775122	0.0323670721786527	0.0568389028860606	-0.521725548657297	0.604538599388233	0.863118621959436
Botrytis	Botrytis	2.39978719556387	0.0191757615297182	0.0355907270356265	1.78283996083024	0.0788403698989508	0.113247357043418	-0.104465358422978	0.917285813549694	0.985337803540604
Brachybacterium	Brachybacterium	3.19508838592262	0.00198549353862563	0.00809283273219223	2.50627282337778	0.0145092720088212	0.0336996080316615	-1.09276243241149	0.280582656153342	0.786350468226953
Brachyspira	Brachyspira	2.52739634348923	0.0137846623992791	0.0272903494880965	3.17069125102877	0.00225623607374767	0.0138533539975882	1.00681275531981	0.319656985161027	0.786350468226953
Bradymonas	Bradymonas	2.24727773576617	0.0278083209021333	0.0469018637527867	1.92200138608682	0.0590732271132484	0.0900447082395345	-0.796521812920165	0.430104732175766	0.804666873799083
Bradyrhizobium	Bradyrhizobium	3.55204226708335	0.000637302524274619	0.0047908210072374	2.9386180255476	0.00445645976584268	0.0182757654049276	-1.09579395241087	0.279268508195161	0.786350468226953
Bremerella	Bremerella	2.11634710360263	0.037349570361691	0.0590421440223309	2.41045686049283	0.0184915286505016	0.0393744073569579	-0.752215192907498	0.456019748088096	0.810116412076935
Brenneria	Brenneria	2.00831476705013	0.0479048408928945	0.0715774936252323	1.54847395281922	0.126179890028117	0.163424577193737	-0.864669803509634	0.392018287111576	0.798629337280341
Breoghania	Breoghania	2.85305939814147	0.00551019854224736	0.0145539004067711	2.7023102524044	0.00861902505348289	0.025785488349602	-0.299382506838378	0.766090540594784	0.924596620176838
Brevefilum	Brevefilum	1.52651879744186	0.131004637325566	0.164793203867461	2.48784565845242	0.0151710950073593	0.0344666035836498	0.596094844386523	0.554236991384304	0.852418831297375
Brevibacillus	Brevibacillus	2.71260407765751	0.00818031603116819	0.0188942577219899	2.12345441843354	0.0371643760976674	0.0626819041079319	-0.830249672864307	0.410983652360672	0.804666873799083
Brevibacterium	Brevibacterium	3.99267221691036	0.00014327981543189	0.0030507112041134	3.59279135771528	0.000598641289790458	0.00771736794512816	-1.000306195983	0.322758439629492	0.786350468226953
Brevirhabdus	Brevirhabdus	4.05030228220312	0.000116205713165019	0.00304127057606831	2.99509366310655	0.00376710341846721	0.0171128575305659	-1.83817819406608	0.0729505398246678	0.786350468226953
Brevundimonas	Brevundimonas	2.53676982378795	0.013088474987111	0.0265282457982323	1.87803068362795	0.0644266712941583	0.0962637505500317	-1.26333845999322	0.213274607210255	0.786350468226953
Brochothrix	Brochothrix	2.07167014359456	0.04219643203968	0.0649145850897205	2.49248239834188	0.0150855903454647	0.0344133563024799	0.771859395512531	0.44441914950498	0.807725732925444
Brucella	Brucella	3.56440303123302	0.000611406001282034	0.00470726009320381	3.72383163993023	0.000387144077308123	0.00625309349519896	-0.879382492181159	0.384081990198074	0.797216951463575
Buchnera	Buchnera	2.54049956806719	0.0136757508895429	0.0271393481256681	3.15801144747725	0.00245229633152432	0.0144104904569786	0.9092513364407	0.368285894176359	0.797098794368662
Burkholderia	Burkholderia	3.4006783120613	0.00104089434136508	0.00582830737269406	2.30127283094303	0.0243199290701661	0.0466482607193612	-1.47728644444675	0.146886149073439	0.786350468226953
Buttiauxella	Buttiauxella	0.786611855360207	0.433843867207918	0.469715072374197	2.85728112740644	0.0056834119146793	0.0208106439444319	2.32151496575776	0.0250650840654223	0.786350468226953
Butyricimonas	Butyricimonas	-0.0381575523163611	0.969671497875991	0.972009464115596	0.163416263511793	0.870672368389876	0.885041655643255	1.66652732646877	0.102877519796784	0.786350468226953
Butyrivibrio	Butyrivibrio	2.54921272557282	0.0134564155446286	0.0268966575128815	1.98922625242489	0.0508406193945794	0.0800643466412743	-0.553847305933205	0.582552204090174	0.853793938282646
Bythopirellula	Bythopirellula	1.77856518875989	0.0791925197987881	0.107948492151955	2.56461393469274	0.0124692338370579	0.0311418375466654	0.14096548580113	0.888555528121641	0.973430726789386
Caballeronia	Caballeronia	2.80794501397753	0.00628288600043381	0.0158600651613063	2.62691219892161	0.0107835336361226	0.0286469911132139	-0.300608044899543	0.765162074859712	0.924596620176838
Caldanaerobacter	Caldanaerobacter	1.89370935144964	0.0622747948425589	0.0892015364540701	1.33413407022918	0.186619993276753	0.224727768877074	-0.28174109366501	0.77949355848145	0.927302187604331
Caldicellulosiruptor	Caldicellulosiruptor	3.01202353959342	0.00376720876052132	0.0113906693977217	2.89903089200471	0.00508702600712114	0.0194030372702809	0.0242937856130408	0.98073066154775	0.997033586276141
Caldilinea	Caldilinea	2.73645788722855	0.00761812090026238	0.0180212447469934	1.58398147209559	0.117700725987649	0.15473225874898	-1.42306372537523	0.161932837913259	0.786350468226953
Caldimicrobium	Caldimicrobium	1.7480631097514	0.0842758835649532	0.113666499893363	-1.37782663146298	0.172702073627001	0.211490094581519	-2.7456822876198	0.00877999526528855	0.768480638219729
Caldisphaera	Caldisphaera	2.34552021130588	0.0214269024226694	0.0383149878805367	2.602976348351	0.0113189145465104	0.0293198674312256	0.840917613660987	0.405046156379325	0.803785129168592
Calditerrivibrio	Calditerrivibrio	2.85737292884328	0.00568411934331703	0.0148393884896958	3.13183363649033	0.00261740679881041	0.0147964064103844	-0.0833523545123487	0.93395820302414	0.990561667662781
Caldithrix	Caldithrix	2.19164652759179	0.0312984071869334	0.0516361618570142	2.55570565602586	0.0127232548376065	0.0313928379746878	0.390306388289392	0.698236875696599	0.905438413522
Caloramator	Caloramator	1.89593792701085	0.0631015888309839	0.0901528713281153	2.00853754295809	0.0489582862929965	0.077648277444563	0.514317563634007	0.609663367013076	0.863603219201657
Caloranaerobacter	Caloranaerobacter	2.71130920317391	0.00859209973139177	0.0194668417619953	3.3187912088956	0.00149021058259467	0.0114732416613654	0.742214586247374	0.461992576819852	0.810116412076935
Calothrix	Calothrix	2.53761181867272	0.0136580138819377	0.0271365317630375	1.85462134497617	0.0678878327595597	0.0999092618399538	-0.425912579612752	0.672295953508727	0.895902341039248
Caminibacter	Caminibacter	1.29849287128364	0.199845015975733	0.234220054627577	2.92838685769888	0.00470279380493742	0.0186088993627529	2.14082857626446	0.0379991007936327	0.786350468226953
Campylobacter	Campylobacter	0.859290829593202	0.392920294974816	0.42932092676946	0.721434641915001	0.47312829755375	0.507620876665733	-0.169991386772376	0.865814187767071	0.970535294904728
Candida	Candida	1.25451695141731	0.213743413109429	0.248744083975493	1.66345858668739	0.10057318837494	0.136696732343256	1.26180303689368	0.213821434024447	0.786350468226953
Candidatus Accumulibacter	Candidatus Accumulibacter	2.90369379792968	0.00475128709020471	0.0132796477832108	2.58272387782677	0.0118345910292382	0.0303025080283026	-0.960923610276982	0.341963149070258	0.786350468226953
Candidatus Amoebophilus	Candidatus Amoebophilus	2.70215322405573	0.00872308536573123	0.0196038224046179	3.05879104249922	0.00322234533699556	0.0162880252140535	0.407833530848175	0.685419453666994	0.899043054965872
Candidatus Aquiluna	Candidatus Aquiluna	2.90656471705913	0.00473720477560196	0.0132625783532425	2.65109213022067	0.00986895628904651	0.0274909117398398	-0.52350513860605	0.603310484074199	0.863118621959436
Candidatus Arthromitus	Candidatus Arthromitus	2.40118698933916	0.0195118484249836	0.0360363407174359	2.82408063268354	0.00632106082343662	0.021854312160863	0.706027409832629	0.483979002157321	0.819325056433267
Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium	2.2982730281597	0.0251112716819506	0.0435000466740457	2.31498490626524	0.0249034081977072	0.0473307060946138	0.361547054274123	0.719461087161269	0.911938862766151
Candidatus Azobacteroides	Candidatus Azobacteroides	0.911889519287916	0.365037526517862	0.400962619946635	2.44380645601649	0.0172287028728565	0.0377487916700401	3.06767604965946	0.00372472879368287	0.688247109321623
Candidatus Bipolaricaulis	Candidatus Bipolaricaulis	2.67538370516932	0.0090099410335027	0.0201662610211507	1.45723875500516	0.149663092984799	0.187416960567561	-1.45474338346882	0.153001813412995	0.786350468226953
Candidatus Blochmannia	Candidatus Blochmannia	1.34030511887799	0.185309071006606	0.219337355931663	2.39481786887361	0.0193790995332881	0.0406912153079017	1.74259491194982	0.0885529070328913	0.786350468226953
Candidatus Cardinium	Candidatus Cardinium	1.25257424640189	0.214695570822713	0.249502958964481	2.21647124913086	0.0300521101047051	0.0538541585173756	1.22368082747359	0.227735842537427	0.786350468226953
Candidatus Carsonella	Candidatus Carsonella	1.69591177049468	0.095055521631696	0.125857748784642	1.46450052867087	0.147737009520911	0.185563932653531	0.0650410991256326	0.948442723369955	0.990561667662781
Candidatus Cloacimonas	Candidatus Cloacimonas	1.18718889656033	0.238805104085413	0.273507498687356	1.67064701555426	0.099326659554166	0.135504704543542	0.802897439941355	0.426449782657155	0.804666873799083
Candidatus Cyclonatronum	Candidatus Cyclonatronum	2.57550141986491	0.0118878077798019	0.0248672004249189	2.6027996943475	0.0112411278359819	0.0292128394305284	-0.675282948911335	0.503111343593766	0.825122450095102
Candidatus Cytomitobacter	Candidatus Cytomitobacter	3.0365280730917	0.00340538409777484	0.0106851957633954	2.88784962844409	0.00519100850686703	0.0196230932303224	0.150388528706187	0.88116133780018	0.972722326169725
Candidatus Deianiraea	Candidatus Deianiraea	1.061952010546	0.292736297100313	0.327825226988432	3.28277200375392	0.00172510888301645	0.0123253152962905	2.64338346499206	0.0114074542049898	0.786350468226953
Candidatus Desulforudis	Candidatus Desulforudis	2.14013339761709	0.0353291413627838	0.0567107742145845	2.09841443417692	0.039385871860837	0.0656957922814162	-0.769725650445393	0.445670703127457	0.808563854419287
Candidatus Endolissoclinum	Candidatus Endolissoclinum	3.53651361251255	0.000670173492315341	0.00488388617026029	4.14531203475031	9.48985932000497e-05	0.00351811288040656	1.19456261391966	0.238805680831171	0.786350468226953
Candidatus Fukatsuia	Candidatus Fukatsuia	1.88418581339141	0.063578779244688	0.0906788249433244	2.60161653560852	0.0114382930569895	0.0295830192127115	0.806862888404899	0.424186000406629	0.804666873799083
Candidatus Gullanella	Candidatus Gullanella	2.24552499984645	0.0285837492412327	0.0478698640364249	3.91012747908292	0.000223075061873354	0.00505701648029123	2.70741781746172	0.0096893247923005	0.786350468226953
Candidatus Hamiltonella	Candidatus Hamiltonella	2.03244942629542	0.0455712575525514	0.0688328803904569	4.4169931210997	3.55480139987924e-05	0.00246318113666632	2.07874093919777	0.0436420236275215	0.786350468226953
Candidatus Hepatoplasma	Candidatus Hepatoplasma	1.29513743292639	0.199854634706273	0.234220054627577	1.51509831693314	0.135223100650457	0.172715834394554	0.594492243619874	0.555298252706854	0.852418831297375
Candidatus Ishikawaella	Candidatus Ishikawaella	0.740384412646349	0.46182887774182	0.496779704841298	1.85125501871903	0.0691104165745079	0.101349755523286	1.5138925357415	0.137369456471453	0.786350468226953
Candidatus Izimaplasma	Candidatus Izimaplasma	0.915816584377985	0.36360743142373	0.39965575575523	1.60425130458468	0.114736056820476	0.151433382930517	1.23072381106032	0.225116063675392	0.786350468226953
Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium	1.80057065698485	0.0768812653939286	0.105229254609138	2.04883423463844	0.044503323253305	0.0721963912983076	0.729042806092951	0.469927940823254	0.810327019377931
Candidatus Koribacter	Candidatus Koribacter	2.6918214859113	0.00861565396105328	0.0194936497105192	2.9534293785809	0.00424979376690437	0.0179832240060101	-0.231667794672921	0.817894995595628	0.946527054749846
Candidatus Kuenenia	Candidatus Kuenenia	2.34492154560083	0.0216919095868901	0.0386641432400839	2.78090757785281	0.00694578418467249	0.0228544990193863	0.53372408804428	0.59628086521465	0.861524829584677
Candidatus Methanomethylophilus	Candidatus Methanomethylophilus	2.13771323384942	0.0355219313987882	0.0568217017941432	1.70441518678518	0.0926157291719622	0.128243095431285	-1.00525492337474	0.320397706850229	0.786350468226953
Candidatus Methanoplasma	Candidatus Methanoplasma	1.78329237319995	0.0798706827466715	0.108783739072657	0.667579696319788	0.506781713992422	0.539205368118616	-1.6592311683551	0.104346601719101	0.786350468226953
Candidatus Methylopumilus	Candidatus Methylopumilus	1.519133992425	0.133240140997703	0.166851170541551	1.74992169703598	0.0846568345477943	0.119612842695822	0.681709282767512	0.499078309659323	0.822524045096377
Candidatus Methylospira	Candidatus Methylospira	1.24231324348616	0.217958501856333	0.252743680473428	0.412305728620826	0.681375539640695	0.704243332767232	-0.762944918917457	0.449661732397529	0.810116412076935
