taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Bermanella	Bermanella	1.85775370715478	0.0673762502407851	0.742671357695168	1.27572063462356	0.208374362557486	0.929300656992424	-0.032937715621942	0.97392884997566	0.999702432312913
Bernardetia	Bernardetia	0.59440840684076	0.554133417889179	0.983253893618217	1.1438347367342	0.257705341900153	0.929300656992424	0.499860009103147	0.620593650870418	0.999702432312913
Beutenbergia	Beutenbergia	0.348335790935103	0.728479447675655	0.983411709975288	-0.549438501348403	0.584664305503917	0.929300656992424	-1.56652465752307	0.127062616618117	0.999702432312913
Bibersteinia	Bibersteinia	0.458057376755231	0.648202438253279	0.983253893618217	1.92743389519045	0.0575410890846277	0.820215726940582	1.0753893044525	0.290242138687764	0.999702432312913
Bifidobacterium	Bifidobacterium	1.52940440847014	0.129700937083482	0.858448723771367	-0.121140264876116	0.903926018707469	0.98563306223832	-2.53532786292046	0.0163195053518561	0.999702432312913
Blastochloris	Blastochloris	0.496948439410245	0.620939055198085	0.983253893618217	0.64271520335923	0.523484975428546	0.929300656992424	-0.0498671665064135	0.96053820876127	0.999702432312913
Blastococcus	Blastococcus	-0.499222979862296	0.619186640796029	0.983253893618217	-1.31039049665571	0.195601965636514	0.929300656992424	-1.19544584008534	0.240697091991468	0.999702432312913
Blastomonas	Blastomonas	0.951294388072466	0.344205280397282	0.982765380621359	-0.014102271594899	0.988799255412965	0.99948514800516	-1.24175070907144	0.223353302295885	0.999702432312913
Blattabacterium	Blattabacterium	1.44019044671706	0.15435802786074	0.910282728991024	1.34399390449393	0.184075779961139	0.929300656992424	-0.139563180963239	0.889879837673426	0.999702432312913
Blautia	Blautia	0.156392410368038	0.876168462525737	0.990453957569011	0.339041406247371	0.735950150442309	0.948748139678729	0.33152185034689	0.742411808157019	0.999702432312913
Bombella	Bombella	-1.66152026429287	0.100474307053863	0.789934626900204	-1.02048505954786	0.311557961560661	0.929300656992424	0.202893534956032	0.840502837001986	0.999702432312913
Bordetella	Bordetella	0.206294216301667	0.837239763520981	0.990453957569011	0.559156727865436	0.578647963686702	0.929300656992424	-0.0171291584950131	0.986439933649919	0.999702432312913
Borrelia	Borrelia	1.82226135079645	0.0723757991637437	0.742980096914048	2.19187536418893	0.031955682606705	0.688009365964175	0.436440673748391	0.665447698862335	0.999702432312913
Borreliella	Borreliella	0.890706120533545	0.37564545849048	0.982765380621359	1.64864172587226	0.105166639827335	0.827164108280167	0.969530052932366	0.339552242141872	0.999702432312913
Bosea	Bosea	-0.305389567134711	0.761060205267773	0.984128204644693	0.469270753986058	0.640846089636524	0.929300656992424	0.410148749764013	0.684429947928514	0.999702432312913
Boseongicola	Boseongicola	-1.00292948684163	0.319794580703845	0.982765380621359	-0.0573552289990186	0.954489432163828	0.994558850681984	0.684198447667596	0.498775293186239	0.999702432312913
Botrytis	Botrytis	0.604982962076701	0.546822696644974	0.983253893618217	0.995304466307232	0.324027424326987	0.929300656992424	0.343687908826518	0.733329059655027	0.999702432312913
Brachybacterium	Brachybacterium	-0.632813608676449	0.529123190847967	0.983253893618217	-0.0816297593998557	0.935292927351148	0.989495777750689	0.109942014923786	0.913141967783184	0.999702432312913
Brachyspira	Brachyspira	0.782216315601329	0.436385279502764	0.982765380621359	1.39526411755799	0.167685560770596	0.929300656992424	0.488664045918263	0.628411899552165	0.999702432312913
Bradymonas	Bradymonas	0.543998435878205	0.588316401485139	0.983253893618217	1.35556863723476	0.181280549396295	0.929300656992424	0.733010457488649	0.468888041657395	0.999702432312913
Bradyrhizobium	Bradyrhizobium	0.679157982388509	0.499517797726935	0.983253893618217	0.519341491403336	0.605859015819404	0.929300656992424	-0.568105333182626	0.573928556181075	0.999702432312913
Bremerella	Bremerella	-0.702966905846368	0.484131182641526	0.983253893618217	-1.08998091492736	0.279944735388333	0.929300656992424	-1.05974566530296	0.297194134421117	0.999702432312913
Brenneria	Brenneria	-0.978260913227448	0.331384604572849	0.982765380621359	-0.435192051619985	0.665327569780846	0.931025962611203	-0.031117518639615	0.9753690947758	0.999702432312913
Breoghania	Breoghania	-0.0300829154749246	0.976078385881254	0.994303980237641	0.297962459282672	0.766945101858495	0.962073031608042	0.238631771907412	0.812912757863621	0.999702432312913
Brevefilum	Brevefilum	0.345538095297172	0.730778835295838	0.983411709975288	0.00709607511235014	0.994361942601024	0.99948514800516	-0.693964402112909	0.492711954394018	0.999702432312913
Brevibacillus	Brevibacillus	-0.172857667877239	0.863289605348806	0.990453957569011	0.49316784908395	0.623599175578563	0.929300656992424	0.136888010734518	0.891976950129962	0.999702432312913
Brevibacterium	Brevibacterium	0.962047544998329	0.339569641171757	0.982765380621359	1.39314469865832	0.170333141764467	0.929300656992424	0.652506885321008	0.518734516732829	0.999702432312913
Brevirhabdus	Brevirhabdus	0.764297153856377	0.447372757090051	0.982765380621359	1.02073090329448	0.312574749371885	0.929300656992424	-0.0658539223661831	0.947903837768347	0.999702432312913
Brevundimonas	Brevundimonas	-0.0296907728049354	0.976411443648752	0.994303980237641	-0.031311328539808	0.975148979215803	0.995501996584335	-0.537139412479462	0.594886893670841	0.999702432312913
Brochothrix	Brochothrix	-0.256229210544352	0.798455371140053	0.989255208841244	1.04244687481705	0.302319266421308	0.929300656992424	1.20191978937026	0.238214098113881	0.999702432312913
Brucella	Brucella	-0.13334134909718	0.894296470304362	0.990816142649004	0.15744228653812	0.875421684349874	0.979035817803524	0.155110862436031	0.877708189641588	0.999702432312913
Buchnera	Buchnera	0.664935803906606	0.507686658572973	0.983253893618217	1.08104387698256	0.283440758159826	0.929300656992424	0.389230667711588	0.699683750048226	0.999702432312913
Burkholderia	Burkholderia	0.445345854750227	0.657563613634163	0.983253893618217	0.464442105925758	0.644489381289315	0.929300656992424	-0.298732920192474	0.767075256466756	0.999702432312913
Buttiauxella	Buttiauxella	-0.10523207513499	0.916461790698781	0.99251880913546	2.34189061567635	0.0217890463421092	0.647056858337993	2.60738372843111	0.0137449716742621	0.999702432312913
Butyricimonas	Butyricimonas	-3.26411756394731	0.00159391243804984	0.153183614937098	-3.3559161064104	0.00123284499013451	0.205022121859368	0.0956323640232827	0.924408945661993	0.999702432312913
Butyrivibrio	Butyrivibrio	0.757940910698902	0.450885827965651	0.982765380621359	0.744453003817164	0.45996781056564	0.929300656992424	0.0823563814104019	0.934876320398052	0.999702432312913
Bythopirellula	Bythopirellula	-0.754275217576773	0.453213413269856	0.982765380621359	-0.0171670374486844	0.986361193430165	0.99948514800516	1.05264595403918	0.300387405027063	0.999702432312913
Caballeronia	Caballeronia	-0.884112626569696	0.379766465579229	0.982765380621359	0.160760999305889	0.872910596751382	0.978738100841341	0.449509356746983	0.656094298817538	0.999702432312913
Caldanaerobacter	Caldanaerobacter	-0.844963958471773	0.400808606778344	0.982765380621359	0.999996934213642	0.32135513208937	0.929300656992424	1.58009514978018	0.123920379002452	0.999702432312913
Caldicellulosiruptor	Caldicellulosiruptor	0.368149163188662	0.713713635151755	0.983411709975288	1.04266975619223	0.301077858322533	0.929300656992424	0.517173646577017	0.608591529455077	0.999702432312913
Caldilinea	Caldilinea	0.293107149400849	0.770280355061057	0.984128204644693	1.28999202514368	0.202784299947456	0.929300656992424	0.854071759372378	0.399413915493008	0.999702432312913
Caldimicrobium	Caldimicrobium	-0.654737414312122	0.514204396686136	0.983253893618217	1.35594468732023	0.180915017040081	0.929300656992424	1.94232187198288	0.0609431058547664	0.999702432312913
Caldisphaera	Caldisphaera	0.958087452578956	0.341939326479729	0.982765380621359	0.916465807262209	0.363685725308133	0.929300656992424	0.178478832767701	0.859472105826288	0.999702432312913
Calditerrivibrio	Calditerrivibrio	0.97169867220875	0.333619629404401	0.982765380621359	0.939300563748001	0.350938989872903	0.929300656992424	0.138398888969197	0.890792448145745	0.999702432312913
Caldithrix	Caldithrix	0.525660491454356	0.600493483351014	0.983253893618217	0.356690087405005	0.722192332702789	0.946068605896533	-0.86634393927439	0.392751148547998	0.999702432312913
Caloramator	Caloramator	0.483837102134099	0.630156226174957	0.983253893618217	0.581227059467611	0.563459506453857	0.929300656992424	-0.214054186246089	0.831862927691633	0.999702432312913
Caloranaerobacter	Caloranaerobacter	0.909918951248178	0.365695116442016	0.982765380621359	1.79857724499901	0.0769549509029636	0.820215726940582	0.70422740948105	0.486384852824986	0.999702432312913
Calothrix	Calothrix	0.763988625177222	0.447253798305823	0.982765380621359	1.27226589999215	0.207909802324439	0.929300656992424	0.135964178439055	0.892701342993722	0.999702432312913
Caminibacter	Caminibacter	0.745858471509201	0.457846154036956	0.982765380621359	1.29018726679651	0.202583026259025	0.929300656992424	0.55918206474502	0.579930324953076	0.999702432312913
Campylobacter	Campylobacter	0.153331380660254	0.878525159139017	0.990453957569011	0.434765169426	0.665248400841631	0.931025962611203	-0.377428582796325	0.70834687303912	0.999702432312913
Candida	Candida	-0.294384965431862	0.769301877484728	0.984128204644693	1.21010864616455	0.231033924234517	0.929300656992424	1.18704009361809	0.243949421025683	0.999702432312913
Candidatus Accumulibacter	Candidatus Accumulibacter	0.448170510300126	0.655348010888915	0.983253893618217	0.830521852183961	0.41047476903664	0.929300656992424	0.59851950231289	0.553706696331232	0.999702432312913
Candidatus Amoebophilus	Candidatus Amoebophilus	0.798709765087115	0.426868039835527	0.982765380621359	1.02915890269203	0.307288190799746	0.929300656992424	0.308602777901387	0.759623874227617	0.999702432312913
Candidatus Aquiluna	Candidatus Aquiluna	-0.296497215890288	0.76771254731317	0.984128204644693	0.87328230541227	0.386510435385606	0.929300656992424	1.19699351283689	0.240101773381514	0.999702432312913
Candidatus Arthromitus	Candidatus Arthromitus	0.863857207749386	0.390177702672856	0.982765380621359	0.845925280055801	0.401231858992046	0.929300656992424	0.317776177870454	0.752719168981191	0.999702432312913
Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium	0.808128055107767	0.421537349224556	0.982765380621359	1.37801776801878	0.173461545214	0.929300656992424	0.108075629512879	0.914610516873174	0.999702432312913
Candidatus Azobacteroides	Candidatus Azobacteroides	-0.625514935646902	0.533179577874151	0.983253893618217	-1.3287180058679	0.187755386358285	0.929300656992424	-0.778396176993672	0.442053468870277	0.999702432312913
Candidatus Bipolaricaulis	Candidatus Bipolaricaulis	-2.37278973606923	0.0200179393772857	0.475569045491802	-1.20195801723661	0.233327071942752	0.929300656992424	1.07019820468398	0.292536236365085	0.999702432312913
Candidatus Blochmannia	Candidatus Blochmannia	0.484101519232462	0.629786729863246	0.983253893618217	0.99919909457552	0.322265475756777	0.929300656992424	0.792227245045553	0.434062243738413	0.999702432312913
Candidatus Cardinium	Candidatus Cardinium	-1.33796380787528	0.18439890083702	0.946800185879128	-0.422707802377003	0.674007317913195	0.931025962611203	0.444022673573603	0.660014414995878	0.999702432312913
Candidatus Carsonella	Candidatus Carsonella	-2.16309874796894	0.033514974585932	0.601542585566216	-0.751126154081781	0.455603222599723	0.929300656992424	1.43007464045021	0.162387666551883	0.999702432312913
Candidatus Cloacimonas	Candidatus Cloacimonas	-0.965070258180407	0.337545326396457	0.982765380621359	-0.110823724643116	0.912140278283088	0.98563306223832	0.460450569868062	0.648306673069173	0.999702432312913
Candidatus Cyclonatronum	Candidatus Cyclonatronum	-0.0746901715644381	0.940669839031666	0.99251880913546	-0.232400827091653	0.817038015372495	0.970100726587445	-0.520295048075566	0.606439282892077	0.999702432312913
Candidatus Cytomitobacter	Candidatus Cytomitobacter	0.177380480604625	0.859721538373062	0.990453957569011	0.628161721488081	0.53192950403368	0.929300656992424	0.805028877898488	0.426744270889248	0.999702432312913
Candidatus Deianiraea	Candidatus Deianiraea	-0.187901871152243	0.851480664534442	0.990453957569011	0.61222215158215	0.54289689461407	0.929300656992424	0.349261803508101	0.729180720729908	0.999702432312913
Candidatus Desulforudis	Candidatus Desulforudis	0.223547619383583	0.823741898665973	0.990453957569011	-0.133734507913497	0.894005601304665	0.98563306223832	-1.04511946937862	0.303798699703043	0.999702432312913
Candidatus Endolissoclinum	Candidatus Endolissoclinum	0.690509673312476	0.491940911711582	0.983253893618217	1.92893027260656	0.0585002365622722	0.820215726940582	1.20457737571654	0.237200318521943	0.999702432312913
Candidatus Fukatsuia	Candidatus Fukatsuia	-2.03429809616474	0.0454474716655393	0.674679554433009	-0.91768300687955	0.361937819857536	0.929300656992424	1.06950353025511	0.292844198181387	0.999702432312913
Candidatus Gullanella	Candidatus Gullanella	0.922787286133147	0.358408227714666	0.982765380621359	0.672871165308621	0.503757403035547	0.929300656992424	0.0740653914116225	0.941419414250501	0.999702432312913
Candidatus Hamiltonella	Candidatus Hamiltonella	0.787991187339657	0.433414634666536	0.982765380621359	1.54896972660084	0.127926841591429	0.854344689997685	1.25081517295146	0.220070454583529	0.999702432312913
Candidatus Hepatoplasma	Candidatus Hepatoplasma	0.27044444115706	0.787743598135404	0.987738392573593	1.38344797640371	0.172077458891863	0.929300656992424	0.846713370193283	0.403442864981542	0.999702432312913
Candidatus Ishikawaella	Candidatus Ishikawaella	0.498855800000956	0.619250278823412	0.983253893618217	1.80512751550884	0.0754559729078036	0.820215726940582	1.30703135870734	0.200516837945466	0.999702432312913
Candidatus Izimaplasma	Candidatus Izimaplasma	-0.936518663694534	0.351715423744933	0.982765380621359	0.758952022579774	0.450568254476515	0.929300656992424	1.54394303597626	0.132435047493924	0.999702432312913
Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium	0.168837648831787	0.866344584764375	0.990453957569011	0.736189494388056	0.464479943405567	0.929300656992424	0.504375851754934	0.61745278844386	0.999702432312913
Candidatus Koribacter	Candidatus Koribacter	0.347907779802484	0.72908213782691	0.983411709975288	0.870455405537811	0.388269842338459	0.929300656992424	0.309875006619816	0.758665069072794	0.999702432312913
Candidatus Kuenenia	Candidatus Kuenenia	-1.9702769001395	0.0527468519867252	0.701744118831392	0.297636438760981	0.766961606270498	0.962073031608042	2.7551177415993	0.00959949556409474	0.999702432312913
Candidatus Methanomethylophilus	Candidatus Methanomethylophilus	-0.402806218901502	0.688338695928173	0.983411709975288	-0.700328835039082	0.486037681413596	0.929300656992424	-0.689712453129083	0.49534674337546	0.999702432312913
Candidatus Methanoplasma	Candidatus Methanoplasma	-0.275116998194252	0.784008686928463	0.987738392573593	-0.410618196715284	0.682841403009172	0.93275905867056	-0.749426456445123	0.459074466040527	0.999702432312913
Candidatus Methylopumilus	Candidatus Methylopumilus	-0.0861053095523512	0.931575503002497	0.99251880913546	1.74168895212947	0.0861727384831995	0.820215726940582	1.74930376794416	0.0898251876408345	0.999702432312913
Candidatus Methylospira	Candidatus Methylospira	-1.09759706995097	0.276040011383172	0.982765380621359	-1.35961783740623	0.17884079993721	0.929300656992424	-1.24030820335983	0.223879097361641	0.999702432312913
Candidatus Midichloria	Candidatus Midichloria	1.43537078899404	0.156271335989747	0.915067717432921	1.88421426078779	0.0658672161240866	0.820215726940582	0.493266318810867	0.62519273117118	0.999702432312913
Candidatus Nanopelagicus	Candidatus Nanopelagicus	-0.77342616996086	0.441655733603684	0.982765380621359	0.0219581069573124	0.982554424842465	0.997550676747875	0.688087022558331	0.496356046556464	0.999702432312913
